id,Annual_Premium
109368,0.03962395
305022,0.06725838
379702,0.03315959
181532,0.03793845
361328,0.03384165
289152,-0.015512149
10547,0.013473389
211032,0.027704148
22545,0.06725838
354896,0.0314944
195172,0.02745684
32266,0.013854765
188545,0.033889502
89675,0.06725838
282330,0.009679204
79682,0.025485732
178560,0.04582653
274365,0.037137035
56539,0.065731555
39479,0.07290672
361094,0.046445705
110914,0.039907616
47773,0.019821104
265909,0.0314777
357662,0.039085556
32479,0.016466647
258928,0.044481926
81731,-3.3951226e-05
143368,0.02991426
156508,0.063055344
26228,0.070139885
178884,0.065731555
174135,0.029391482
74242,0.0056113433
43462,0.029826526
369479,0.03330118
163625,0.02290099
367951,0.023686001
188089,0.048771325
171120,0.03384165
305405,0.042178683
225344,0.026944824
22092,-8.5615146e-05
328603,0.051914554
226132,0.0066360035
122511,0.034372326
368115,0.031004254
306831,0.0053363224
65617,0.0314944
286013,0.02401107
149424,0.011325141
47163,0.06358559
72862,0.0049237027
287112,0.01255239
141600,0.04582653
145254,0.026944824
241485,0.06725838
29760,0.070139885
370803,-0.00021091051
98901,0.04234498
208843,0.026944824
124428,0.017425818
326066,0.070139885
163953,0.07042902
264686,0.004253358
20222,0.011935662
296648,0.028389892
47531,0.017233836
116386,-0.0007849499
204171,0.034372326
138469,0.020577202
332889,0.014690011
340012,0.02401107
217985,-0.05391471
267903,0.03962395
297228,0.033744305
251189,-0.009051577
217325,0.032380525
345567,-0.015682338
216486,0.033614404
254463,0.034372326
279248,0.031292386
337788,0.04427574
209004,-0.0071752495
316477,0.017233836
25597,0.033614404
143675,0.01488354
345503,-0.0076810834
32688,0.039085556
236902,-0.023129651
175972,0.03673145
40772,-0.027156278
122195,0.040077493
32722,-0.047950342
247375,0.025262725
362542,-0.05264732
379737,0.0314944
227378,-0.051699094
210021,0.03292694
276433,0.02745684
379133,0.03292694
325018,0.07459246
197289,0.03527958
231740,0.0049981964
301846,0.03962395
252364,0.065759175
29186,0.0037568884
336403,-0.0026265092
16925,0.016466647
43566,0.033614404
350579,0.037334647
132242,0.06358559
306351,0.020657474
264436,0.033042505
190272,0.0152766565
118387,0.06634475
74758,0.047609203
184048,-0.017588343
365645,0.03331932
32346,0.013673498
85726,-0.0014071198
269580,0.065731555
4458,0.036157753
63082,0.03982665
110381,0.024191508
188835,0.04178571
336643,0.07090085
133882,0.00024315366
106473,-0.0021685166
283853,0.03453172
338026,-0.012379555
160245,0.017416773
330216,0.039085556
85329,0.017233836
58566,0.0433403
358088,0.001823061
77911,0.024784468
205230,-0.0034407324
151954,0.03185067
104128,0.0045621903
253068,0.026417341
230447,-0.0021685166
182075,0.033268243
114739,0.054076277
65131,0.062277064
152177,0.016466647
253723,0.021899752
177842,0.028270444
135617,0.0016601427
237589,0.004253358
37230,0.039085556
101522,0.026944824
211853,0.037414983
252866,0.06533311
240597,-0.016076531
251136,0.039085556
122814,0.031237982
252351,-0.049705055
360286,0.047183484
253107,0.031859946
347161,-0.06375422
212191,0.0006407645
292984,0.070139885
69848,0.017203564
294339,-0.023205658
116519,-0.01924619
369607,0.0389079
24158,0.06358559
9647,0.069901854
90791,0.03670191
299582,0.006301586
350334,0.013098296
311762,0.039085556
235267,0.031798955
282328,0.0060381717
367307,0.03723253
20827,-0.0021880763
312243,0.06725838
359164,0.035824038
168170,0.036114193
170894,0.012466415
199356,0.0314944
169699,0.037334647
55653,0.027339734
183930,0.06725838
295376,0.010208623
5966,0.037414983
28031,0.04683249
102095,0.00070792955
199633,0.033889502
206917,0.021902157
232754,0.03199326
160737,0.04003727
74667,0.009493798
31047,0.016466647
197100,0.020332672
73066,0.039085556
279587,-0.045553923
54730,0.014005609
294207,0.0314944
306353,0.002986957
74074,0.0056285635
305875,0.022917835
243942,-0.0024184983
92212,0.007409256
261037,0.033614404
35094,0.025262725
43153,0.02401107
87728,0.0023464737
176097,0.06358559
187956,0.039085556
25992,0.046445705
344134,-3.3951226e-05
175779,0.039085556
246244,0.026944824
376380,0.06582072
345115,0.023181539
295309,-0.017263228
83697,0.07042902
250100,0.03592701
188478,0.049371477
40116,0.0314944
367523,0.06533311
115130,0.01685306
35714,0.065731555
113696,0.07459246
231624,0.032391686
281018,0.009679204
125631,0.04234498
3935,0.005519129
102055,0.016466647
219929,0.03793845
59933,0.014804844
230697,0.0005807448
34040,-0.013955188
332693,0.0041069738
213459,0.06725838
372111,-0.009634184
26295,0.034185104
164546,0.014527701
168900,0.0034311526
357872,0.0008404384
68103,0.034666575
329195,0.03352209
85170,0.04234498
253473,0.022837073
293561,0.037812315
40575,0.02605933
11141,0.033614404
236385,-0.00041004884
141326,0.025019022
292394,0.035741393
309155,0.020820688
353527,0.02991426
230937,0.051486086
73511,0.017425818
276156,0.0008404384
313976,0.07659638
13254,0.06725838
118404,0.065759175
114804,0.03962395
185822,0.026072072
51058,0.03670191
254903,0.06324217
149692,0.032380525
3389,0.0024027645
339116,0.043498974
115064,0.0037568884
138948,0.007639907
330696,-0.012500979
210950,-0.013042113
337161,0.0314944
52312,0.011121143
201159,0.016466647
104383,0.0389079
38195,0.038321637
72472,0.022153787
212788,0.03527958
158505,0.02745684
181011,0.027079735
379981,0.026352242
325290,0.050664824
5908,0.03453172
20159,0.049021173
246758,0.06324217
41039,0.06582243
151003,-0.01075349
199123,0.009679204
212262,0.041801993
117830,0.008410638
54392,0.03303852
372534,0.026119728
168431,0.04115363
13987,0.035258472
176706,-0.0122217545
75475,0.0060126944
299336,0.070139885
97561,0.07459246
11369,0.06725838
19496,0.016466647
210814,0.02401107
361247,-0.01149237
96718,-0.006461447
133150,-0.01149237
273290,-0.0021685166
363136,0.029344784
117257,0.010410902
273501,0.028221693
334721,0.009679204
82502,0.021709139
74247,0.043171678
40416,0.022153787
367672,0.032380525
369243,0.036114193
1148,0.024632849
151162,0.0060381717
54037,0.02322304
153594,0.038639307
274186,0.031548478
43754,0.016466647
46004,0.0026547457
264495,0.020127797
114256,0.036157753
171987,0.027482854
51685,0.04582653
173205,0.039085556
316432,0.027288713
226394,0.045687657
290956,0.033889502
262934,0.033614404
275800,0.043288983
237078,0.03185067
272326,0.07042902
101761,0.07655916
323383,0.03466972
377150,0.03378513
96904,0.043288983
242290,0.033625733
171595,0.033889502
28912,0.054026607
367738,0.011346137
156966,0.031194989
330277,0.063055344
229358,0.011252874
347894,0.0389079
8354,0.005560642
170200,0.039907616
58480,0.0314944
263428,0.015268185
254492,0.03462105
98078,0.04582653
340351,0.03185067
215466,0.06725838
47453,-0.008506468
146252,-0.011731205
37476,0.0314944
128290,0.02401107
81289,0.065731555
89172,0.02827707
371270,0.012169975
256370,0.01051695
312817,0.04582653
381037,0.033479698
78582,0.023518166
11203,0.0025979574
34586,0.010490888
152885,0.033889502
377805,0.017533991
377345,0.011252874
243040,0.04582653
230306,0.052050702
251957,0.020017965
254004,0.046445705
99062,0.026944824
96772,-0.0134707065
141660,0.042688876
69930,0.06533311
301800,0.0389079
157249,-0.03775236
379408,0.032422617
85239,0.0134913465
276520,-3.3951226e-05
287804,0.06725838
62869,0.01445845
374732,-0.0075985235
199791,0.06358559
159644,-0.011425579
35385,0.0314944
30959,-0.0003409701
230734,0.06725838
347061,0.038831197
241701,0.04078912
277226,0.0018753676
321032,0.038831197
246540,0.07831589
337386,0.017865103
307016,0.026993632
218027,0.03825823
105012,0.023270532
62992,0.03838016
218350,0.033889502
348232,0.04561402
206784,0.03442179
300027,0.033522528
80266,0.004253358
55193,0.027288713
174086,0.035389483
141978,0.026519597
346243,0.0025979574
219457,0.01857072
52874,0.019945612
59103,0.016466647
143889,0.022153787
257122,0.008130949
232516,-0.03606197
102732,0.009679204
117226,-0.0053070467
143664,-0.008792447
320636,0.036157753
329620,0.010818529
312209,0.053304505
327332,0.014804844
209025,0.031194989
38377,0.064694926
29265,0.03825823
283829,0.06725838
314671,0.02991847
147356,0.030140107
380954,0.026061818
269949,0.06634475
161287,0.011123477
162427,0.02524408
314438,-0.018011963
141169,0.017233836
99806,0.07268027
81762,0.016466647
52458,0.0314944
104805,-0.0077240826
48247,0.0389079
117171,0.033570345
252712,0.029344784
187858,0.065759175
54719,-0.02464874
112642,0.021732334
243555,-0.014020427
137287,0.039011642
84175,0.065731555
159149,-0.004372423
90298,-0.06586359
49015,0.06634475
322215,0.027576903
182311,0.00024315366
178678,0.023481485
377394,0.041742135
136380,0.039907616
237597,0.032380525
280945,0.031318124
283827,0.035258472
354723,0.006817036
127293,0.027288713
128772,-0.051511347
76824,-0.03445824
304220,-0.01924619
237823,0.032228954
334334,-0.009724602
41551,0.00037941313
138640,0.0314944
11283,0.03489869
59388,0.031788576
29471,-0.003538812
208428,-0.025179181
293173,0.063055344
230756,0.04422343
129824,0.04561402
243114,0.06725838
170172,0.033889502
248798,0.009679204
102032,0.032391686
112617,0.043171678
288639,0.029291306
213945,0.017233836
279130,0.028389892
253927,-0.03775236
9024,0.0026547457
367825,0.033889502
61923,0.006817036
358293,0.02082369
260423,-0.01924619
359828,0.016466647
293893,-0.051699094
185752,0.0314944
301151,0.065731555
347221,0.016466647
101680,0.027645258
72309,0.03938413
102431,0.026629006
359904,0.02745684
141430,0.006817036
189310,0.024726827
252023,0.026944824
367881,0.032019787
8325,0.06725838
139307,-0.0077240826
134177,0.017425818
49552,0.036071304
329759,0.064694926
45155,0.048123434
278857,0.024672199
330194,0.06725838
263109,-0.005837374
275593,0.009589374
379756,-0.053561293
324289,0.014935544
16119,0.0133053735
251865,-0.014832694
225746,0.040139686
86418,0.070139885
265675,0.007867752
166306,-0.0071752495
103335,0.028389892
345895,0.06725838
40195,0.037501186
41119,0.03962395
33921,0.03962395
364608,0.034058865
185024,0.052174468
76016,0.06324217
339901,0.033889502
256283,0.011325141
303627,0.039907616
104375,0.033614404
127423,0.034666575
153561,0.046445705
307437,0.047183484
123351,0.06725838
205546,0.02524408
120396,0.033614404
102076,0.033389233
144677,0.046445705
13193,0.036157753
279132,0.06725838
16196,0.05672412
140712,0.065731555
28546,0.006817036
255552,0.033889502
345208,0.0049237027
76852,0.0008208467
259998,0.034291822
245324,0.03185067
93625,0.005519129
323090,0.034667276
140683,0.02524408
197388,0.031859946
17687,0.065731555
88486,0.011170419
229793,0.086719364
305058,0.08528411
187029,0.0314944
103544,0.03292694
4114,0.033889502
215414,0.065731555
34355,0.017688947
14793,0.065759175
244342,0.026944824
238995,0.0064848987
197875,-0.014465557
348441,0.07459246
85015,0.04115363
246231,0.007639907
318244,0.06634475
26081,-0.010267212
321370,0.042277582
19430,0.022153787
234201,0.03559974
13945,-0.016985815
8393,0.034666575
250702,0.070139885
311204,0.03290474
14707,0.036157753
322509,-0.052265543
272336,-0.005906925
172904,0.016466647
2315,0.012700467
2937,0.029344784
350048,0.030982628
90327,0.013854765
359360,-0.059131503
242253,0.007889304
140215,0.034185104
149187,0.03982665
294262,0.03983954
45309,0.04799299
157614,0.046445705
135789,0.031859946
64148,0.04697797
273289,0.063055344
177719,0.06358559
106739,-0.0071752495
292639,0.0314944
339719,0.004966754
256164,0.0049981964
166624,0.020552473
61268,0.070139885
283982,0.017109009
154012,0.065731555
222324,0.03445306
164914,0.022532385
67280,0.022153787
378714,-0.01924619
257502,0.023928555
224259,0.033614404
165666,0.0049237027
270632,0.014804844
199662,0.036157753
32829,0.02605933
172381,0.04561402
60333,0.030319776
305587,0.024191508
27665,0.07028354
368917,0.036071304
297009,0.02728704
159133,0.026064534
235759,0.01857072
1866,0.047183484
316119,-0.0025358843
264468,0.03853056
75138,0.043912172
262837,0.065731555
278231,0.037137035
87853,0.016466647
141319,0.039064936
74738,0.026391363
379636,0.04314479
309920,0.051914554
75061,0.029344784
117669,0.04582653
63145,0.020903915
195005,0.062277064
374136,-0.05758708
248488,0.0028654826
292327,0.013203759
176268,0.02583537
197251,0.02552185
161254,0.009781089
233240,0.026515754
282320,0.041801993
27174,0.0314944
32838,0.033614404
338361,-0.017906243
60642,0.013673498
267798,0.037895557
190537,0.028731545
262172,0.005691561
349431,0.032380525
221631,0.06358559
237492,0.016466647
94289,0.065731555
156653,0.02401107
342818,0.03867124
322282,0.015268185
304565,0.06725838
319784,0.03384165
370044,0.006817036
199743,0.013299711
68739,0.0314944
171508,0.018957166
193600,0.03185067
89190,0.03453172
26868,0.06358559
233094,0.016466647
81527,0.0070473794
46733,0.046445705
275677,0.011849143
15285,0.036157753
174643,0.03793845
84265,0.03908241
120688,0.011849143
377069,0.0314944
38602,-0.014120797
262361,0.03684927
168448,0.029344784
342942,0.03885137
71909,0.07290672
72805,-0.009245166
57274,0.0064848987
217750,0.016466647
174748,0.02401107
89168,0.048123434
122363,0.027288713
120866,0.024632849
218302,0.025096519
38891,0.035541866
72907,0.021335755
183604,0.043498974
231448,0.035134654
324546,0.06358559
343739,0.016466647
16261,-0.01620822
331562,0.04799299
274755,0.03962395
293908,-0.0046896767
139961,0.03485887
260785,0.07459246
318345,0.03185067
156174,0.06613429
272828,0.023707323
82711,0.06725838
37064,0.036157753
304558,0.0314777
186201,0.029344784
54082,0.012278621
54847,-0.0034028874
352825,0.008301375
1138,0.0049237027
192657,0.0064848987
271256,0.03670191
143732,0.043189894
380718,0.02605933
204428,0.040876906
73307,0.064694926
47312,-0.0037521464
307022,0.041281648
361039,0.032380525
127532,0.02565771
237343,0.0347954
360586,0.027909009
151254,0.039078612
327343,0.027339734
178545,0.036994968
221951,0.02524408
146182,0.0049237027
215011,0.0064848987
223106,0.014804844
285745,0.06725838
142332,0.03331932
343958,0.06533311
60276,0.025904858
51303,-0.006200472
283669,-0.0042648795
184221,0.011702785
138699,0.029344784
65896,0.018510476
13066,0.03378513
235116,0.03418752
242909,0.009145112
308676,0.030309202
344098,-0.008988245
165922,0.04115363
9482,0.0053809895
220651,0.0018753676
25186,0.033889502
25887,-0.049811844
25882,0.016466647
238597,0.033522528
126456,-0.00602046
64104,-0.0016303617
310141,0.00063055276
192743,0.03962395
311746,0.009679204
138628,0.04582653
48870,0.065759175
286301,0.022532385
100833,0.0049237027
306752,0.065731555
275847,0.036071304
43879,0.0357171
215695,0.07079254
251643,0.036157753
113309,-0.030698666
261272,0.026828974
368716,0.021732334
227060,0.065731555
357262,-0.042436123
337190,-0.024864757
187102,0.04582653
145463,-0.049811844
298447,0.036071304
72464,0.06358559
12565,0.031788576
192889,0.011325141
92250,0.03527958
141128,-0.010770965
325278,0.027047439
313400,0.036157753
140857,0.033408042
103732,0.026519597
223775,0.002220108
35815,0.026901191
24490,-0.017906243
164592,0.016519876
321469,0.065731555
95547,-0.0015834625
182686,0.06358559
53017,-0.053171124
230260,0.038831197
266100,0.03166218
174097,0.0152766565
164332,-0.0006443955
194897,0.033889502
62016,0.026944824
29240,0.051914554
199892,-0.013124854
246774,0.016466647
310235,-0.008506468
214772,0.039907616
91968,0.03761622
73536,0.0020480477
57892,0.03825823
276799,0.016373513
33954,0.008778981
108118,-0.017702559
9841,0.025904858
155129,0.032380525
349128,0.035817996
249372,0.035638485
74003,0.052174468
162068,0.0064848987
278260,0.038831197
160455,0.017688947
46521,0.016681
348097,0.037137035
135053,0.026944824
144836,0.0037072035
266893,0.036114193
10132,0.012327434
318399,0.035389483
326015,0.047084108
177598,0.009332896
129733,0.03273497
241735,0.0016601427
77550,0.049699254
242668,0.033889502
249496,0.06725838
317540,-0.0034028874
324441,0.030557828
360289,0.031281594
24190,0.042688876
179764,0.063055344
17667,0.031959668
91971,-0.011822083
312425,0.07144489
51674,0.0231796
214046,0.07290672
367629,0.04697797
8916,-0.07266025
322438,0.08562588
297936,0.03688329
132100,0.03331932
61836,0.07144489
285516,0.034372326
135089,0.042277582
332694,-0.010599165
48092,0.033522528
4095,0.02401107
99046,0.024726827
53088,0.04424405
149592,0.017233836
224721,0.050664824
378069,0.06725838
78712,0.02401107
243696,0.013299711
67757,-0.009724602
70589,0.040772736
302893,0.07079254
24518,-0.0021685166
42840,0.011346137
108903,0.051914554
337693,-0.052265543
287285,0.008786982
142720,0.06725838
139275,0.032531384
227642,0.0086962795
348819,0.063055344
66663,0.02401107
75480,0.009597534
286038,0.070139885
11726,0.034666575
295690,0.038624033
86728,-0.022299873
149894,-0.015023935
331898,0.022328101
205746,0.06634869
71842,0.028275432
351429,0.0389079
42470,0.065731555
197583,0.0049237027
284032,0.06725838
325477,0.0314944
318033,0.036589727
180329,0.022874244
157737,0.06725838
12532,0.029344784
349363,0.026064534
257869,0.009332896
250894,0.06613429
16584,0.0314944
45,0.026944824
248040,0.03793845
106725,0.007933671
356694,-0.017134126
226398,0.010933011
144200,0.0049237027
295347,0.032380525
371756,0.021882715
170174,0.027909009
238339,0.04003727
364444,0.063055344
8832,0.016466647
105761,0.030478362
271557,0.026372585
177056,0.034960706
138673,0.031075988
368988,0.033522528
266907,0.007889304
80831,0.021735758
33642,0.065731555
203874,0.033625733
363073,-0.0029815591
89790,0.06725838
108980,-0.017658703
87456,0.07270903
240289,-0.051111087
251373,0.03962395
67228,0.009593051
105134,0.027886238
168688,0.010538785
39297,-0.0037023164
204641,0.04752623
96978,0.02728704
63605,0.023748236
136656,0.026064534
228969,0.0045621903
13457,0.0389079
352788,0.039085556
359044,-0.0077240826
178503,0.032165613
88466,0.016466647
223288,0.0049237027
838,0.039085556
298129,0.06582243
234294,0.04234498
269276,0.02401107
124004,0.034372326
205486,0.03554516
188313,0.03331932
300356,0.06582243
312227,0.031798955
243678,0.06634869
154788,0.04582653
281854,0.06358559
94666,0.033957485
199260,-0.053561293
140433,0.03462105
361487,0.033889502
224039,0.023481485
120451,0.0064848987
60510,0.014128189
153196,-0.0063897157
326236,0.02401107
227112,0.034185104
117244,0.017688947
33047,0.02605933
70737,0.06725838
160741,0.036994968
338456,0.033744305
356727,0.065731555
92566,0.04561402
313026,0.04582653
87137,0.065759175
11752,0.038321637
96058,0.042688876
303067,0.02401107
321899,0.06358559
81910,0.040686887
312383,0.03292694
92180,0.0152766565
245880,0.070139885
68470,0.06634869
243121,0.03838016
251386,0.035159845
145500,-0.04857678
51933,0.0387299
157332,0.026713049
6370,-0.018011963
248694,0.063055344
325168,-0.059575617
283057,0.06725838
225547,0.0014369058
343783,0.050664824
219454,0.031004254
238388,0.033356316
258677,0.02745684
295925,0.06725838
78639,0.065759175
324454,0.013299711
119363,0.027047439
85997,0.030140107
32676,0.064638436
75852,-0.0057865116
22109,0.008130949
226588,0.049021173
354421,0.03331932
175405,0.065731555
37446,0.025019022
233655,0.006817036
327289,0.03793845
300121,0.028604712
125117,-0.045553923
183143,0.03938413
340681,0.03527958
120033,0.016466647
239784,0.03962395
218751,0.04568691
210176,0.005560642
193907,0.009679204
81613,0.037725788
155872,0.065731555
42833,-0.024664741
65935,0.031194989
307133,0.063913904
102884,0.033889502
20360,0.0314944
263805,0.047183484
96059,0.0314944
36446,0.078353114
315359,0.07042902
363807,-0.0034028874
2990,0.033614404
101499,0.035389483
89556,0.03364377
13242,-0.012535994
253310,0.023707323
73343,0.0018753676
54457,0.033889502
238129,0.030307803
38003,0.02082369
281784,0.026681412
22703,0.034372326
156036,0.036114193
91226,0.03280795
273904,0.0314777
73168,0.033889502
103972,0.0152766565
360249,0.014570085
307477,0.0314944
196395,0.07042902
54429,0.020998139
11964,0.021913232
203079,0.026944824
91882,-0.027658202
4836,0.02827707
239819,0.01822428
9110,0.04424405
185108,0.012903739
320878,0.046445705
108425,0.029105268
243196,0.06725838
339835,0.009679204
269823,0.011149718
233930,0.033745248
61460,0.06725838
235064,0.030539708
302800,0.022300243
226521,0.03378513
87517,0.06725838
296398,0.01857072
251559,0.035258472
376774,0.016466647
151804,0.0030897516
367223,0.024473893
343613,0.027009575
87756,0.029560572
41218,-0.041716672
208785,0.037885416
42357,0.059043825
145495,0.04234498
20107,0.065731555
13908,0.02703175
348489,-0.008792447
135341,0.037932195
83051,0.06582243
151079,-0.008358161
262710,-0.011199365
53097,0.065759175
303909,0.06358559
236513,0.013339805
263461,0.06725838
211906,0.049557377
342854,0.0314944
250046,0.035134654
247410,0.03185067
258953,0.033745248
259227,0.065731555
108197,0.02650643
74565,0.027288713
171720,0.0039128144
354369,0.04582653
84944,0.029344784
219464,0.065731555
84715,0.0357171
100435,-0.0008450955
272894,0.03290474
48075,0.041173954
143599,0.064694926
11124,-0.017588343
216113,0.022153787
123629,0.02633933
62615,0.02524408
42895,0.0049237027
71748,0.0095963245
183769,0.06533311
147685,0.016466647
281240,0.026519597
166833,0.020407476
185589,0.065731555
339312,0.01822428
94643,0.029826526
223766,0.013218468
12203,0.063055344
197229,0.06533311
147246,0.07290672
140069,0.039907616
158380,0.029311094
148505,0.0042927614
187310,0.046445705
61598,0.027354024
135794,0.017201113
128953,-0.017797165
274748,0.06725838
172582,0.033889502
132591,0.0314944
243481,0.070139885
18694,0.007409256
117281,-0.0075985235
13619,0.024383634
318132,0.03793845
231322,0.034185104
202938,0.034372326
171804,0.033139225
32352,0.06533311
103332,0.065759175
103025,0.021732334
221308,0.03885137
127247,-0.010981786
119937,-0.0071752495
274946,0.026901191
189510,0.06582243
59560,-0.0016559204
222423,0.034185104
206648,0.03153377
309397,0.033889502
273745,0.070139885
5637,0.030478362
200905,0.033745248
172345,0.03825823
164779,0.0314944
78350,0.03908143
364409,0.026944824
38462,0.02401107
178392,0.03670191
340977,0.026944824
327938,0.020127797
226581,0.043494407
261020,0.065731555
16975,0.020563433
1031,0.06725838
256979,0.065731555
83326,0.03105412
108239,0.04234498
274238,0.0387299
78054,0.03744272
232641,0.03962395
368056,0.024672199
248283,0.017879082
252640,0.027288713
32976,0.025362456
212667,0.03821442
259963,0.03527958
285424,0.027354024
175141,0.021029519
180350,0.03652779
113800,0.024473893
230402,0.065731555
59840,0.066144854
113852,0.034666575
151836,0.0314944
370813,0.0328806
188796,0.021173276
288092,0.03962395
378151,-0.017524067
222218,-0.024664741
135556,0.010818529
254437,0.033889502
171100,0.01822428
371529,0.016466647
166056,0.033889502
179869,0.026944824
226220,-0.004491435
141804,0.03723253
282926,0.028389892
340282,0.031859946
199015,0.04561402
48291,0.033889502
184648,0.0053630886
212428,0.013041663
27685,0.02552185
277544,0.03169329
169293,-0.01924619
161937,0.041173954
113350,0.04314479
112504,-3.3951226e-05
106272,-0.018148232
197908,0.048942853
209996,0.043333005
218363,-0.053171124
141935,0.0036807084
207007,0.02541564
141195,0.031146724
81121,0.020897137
52788,0.065759175
268502,0.02583537
44551,0.031788576
123112,0.017425818
190935,0.0069209673
74646,0.023481485
379407,0.021735758
35146,0.06613429
25380,0.050664824
260725,0.02625217
273176,0.06533311
72156,0.0064848987
12549,-0.046207275
134653,0.062277064
326380,0.0006407645
158634,-0.0026430823
149348,0.03853056
324250,0.07659638
95451,0.027288713
302206,0.03670191
199922,0.063055344
204649,-0.018912775
272178,0.0049237027
278701,0.026064534
90212,0.0314944
136078,0.016873987
325691,0.026944824
104210,0.021735758
127771,0.036157753
277434,0.022153787
365682,0.007639907
353731,0.00348184
74465,0.024496175
119260,0.057317585
102457,0.06725838
309401,0.034185104
219170,0.0314944
180075,0.04582653
248734,0.043498974
49955,0.0046016024
122539,0.033889502
197197,0.03962395
76503,0.0314777
366756,-0.04304267
34965,0.03329662
183544,0.03185067
166879,0.03850436
361816,0.038639307
368066,0.028389892
365882,0.03761622
269082,0.0314777
248110,-0.017588343
347844,0.06582243
26627,0.032336917
68968,0.043730345
257778,-0.0017782598
4930,0.06582072
169441,0.008301375
224247,0.04234498
118876,0.038461123
130790,0.017688947
258149,0.021745978
215141,0.043112136
109101,0.02082369
355180,0.027009575
71792,0.04829957
236547,0.03331932
41255,-0.00817844
92329,0.03744272
69835,0.027288713
312450,0.04582653
68811,0.066144854
105315,0.031307556
236167,0.027259016
137538,0.028210001
248700,0.026064534
98850,0.03466972
287652,0.0049981964
290159,0.0314944
173250,0.026373703
63724,0.011924383
356046,0.031823855
42714,0.003350539
370136,0.033707354
321662,0.016500682
334040,0.02605933
300787,0.013203759
372851,0.035392325
236720,0.03527958
306998,0.04938113
275920,0.07230342
261592,0.026064534
96996,0.02082369
20169,0.03282178
259026,-0.021931656
172414,0.06725838
80032,0.03793845
74806,0.044481926
203267,0.027288713
7565,0.029344784
56529,0.065759175
27210,0.028424084
171901,0.053304505
265670,0.062218986
377232,0.027302515
286387,0.033614404
28125,0.012012366
146331,0.039085556
314113,0.03684927
215814,0.03185067
151796,0.0046534226
81753,0.005124425
222432,0.03608119
158355,0.04139146
179192,0.04582653
153170,0.0389079
237131,0.030539708
89174,-0.009724602
302666,0.011319773
313981,0.025019022
229206,0.033889502
377463,0.019568961
241423,0.034288816
355693,0.032391686
294331,0.033889502
328744,-0.0077240826
33654,0.0009313751
323263,0.009332896
68844,0.008236455
307851,0.04234498
91674,0.034185104
11594,0.04139146
200121,0.06725838
279529,0.03684927
180050,0.046445705
249608,0.037334647
359571,0.033889502
191671,0.020234581
332898,0.042688876
183129,0.03723253
99419,0.036994968
101893,0.03838016
27473,0.047183484
171961,0.026944824
369307,-0.020371316
265463,0.017425818
213504,0.063055344
74235,0.017612685
30117,0.031687308
379496,0.008758538
273043,0.03885137
49982,0.03962395
273083,0.0314944
103403,0.033889502
225976,0.0024974225
123599,0.0057233204
279346,0.03933775
77694,0.052871116
133267,0.033042505
76053,-0.017638829
24223,0.04799299
80237,0.022954527
380471,0.0066360035
106620,0.028275432
151801,-0.003538812
182286,0.035618804
78049,0.0003818015
52167,0.010818529
314206,0.03206129
365182,0.007174806
47074,0.04561402
31998,0.011033595
217199,0.03789333
328769,0.02745684
177467,0.033106312
352037,0.03453172
360734,0.03331932
136924,0.03185067
211342,0.029560572
284718,0.059570357
7318,0.03378513
152879,0.009321133
109625,0.04751343
152619,0.040838003
190614,0.036157753
254387,0.017233836
88912,0.027909009
94401,0.03049835
212007,-0.012134417
264027,0.06533311
214186,0.04234498
25173,0.03694926
55165,0.03378513
97420,0.032890897
353878,0.011329902
8278,0.023481485
343383,0.02732325
378938,0.06533311
319248,0.0029869557
218605,0.021512026
18301,0.07290672
318875,0.012072062
147645,0.04904202
143833,0.027079735
219266,0.051258564
252159,0.0042927614
243549,0.065759175
311443,0.02583537
202382,0.005560642
281068,0.011528554
202233,0.034185104
137382,0.039085556
363894,0.0314944
261853,0.026064534
361555,0.036157753
136530,0.023601376
56775,0.022153787
244708,0.049427148
137261,0.065731555
310472,0.028210893
139714,-0.024664741
91093,0.039085556
93222,0.0314944
74843,0.04803183
198382,0.017201113
41427,0.031194989
144234,0.024391055
359938,0.039907616
360574,0.036994968
233481,0.04799299
61987,0.017282411
348639,0.03453172
166559,0.0314944
25977,0.0314944
295758,0.035817996
163206,0.0314944
381096,0.06725838
163971,0.023867577
53592,0.010818529
242317,0.06725838
307353,0.065759175
141662,0.029988732
181569,-0.04179187
282050,0.034650117
19954,0.03185067
371919,0.033889502
199699,0.026713049
184247,0.06725838
175859,0.03166218
191783,0.03684927
154648,0.03838016
378845,0.03364377
155024,0.027288713
330966,0.037137035
266160,0.011329902
80505,0.04799299
222294,0.0013009845
283295,0.050664824
148196,0.0314944
343237,-0.048824407
78160,0.065731555
370252,0.059043825
283589,0.03373738
69597,0.04938113
74751,0.047183484
42018,0.026944824
197720,0.035085253
159522,0.026901191
292870,0.03764918
247958,0.03302071
286175,0.033042505
46421,0.065759175
254592,0.013041663
201144,0.0003818015
87170,0.06725838
243977,0.065759175
58341,0.050664824
190347,0.0029869557
56463,0.026691947
195244,0.033745248
47639,0.004253358
116882,0.024137173
232165,-0.017638829
236525,0.039085556
332815,0.0053630886
272696,0.028389892
217616,-0.0073349318
178521,0.06725838
135468,0.0736981
16392,0.0033022796
81867,0.010933011
323108,0.04768248
264020,0.065759175
295871,0.030197369
322469,0.0075257253
219495,0.03453172
179384,0.03331932
323036,0.03872869
31309,0.03378513
