id,Annual_Premium
80475,0.09058058
194246,0.057675023
45823,0.06193854
375483,0.06725075
65195,0.063215956
163223,0.09208693
77484,0.101888604
152379,0.072028324
951,0.063195415
96486,0.016086956
239974,0.06840714
207905,0.059717428
125588,0.094698325
334605,0.09801106
23804,0.0005612612
139090,0.07459358
291883,0.08234962
226530,0.062487774
79422,0.05437693
281070,0.062459927
100033,0.063482
46404,-0.0005248804
22221,0.027846895
60937,0.072203696
347793,0.09300355
260611,0.054883394
135633,0.09148762
30308,0.06745802
166524,0.066110216
299172,0.00063422334
271592,0.043848187
148616,0.07180329
250917,0.06505323
331245,0.08307782
157786,0.065061554
34235,0.0869162
375274,0.09208609
86720,0.08590051
330355,0.07121561
357769,0.06273274
329667,0.08751796
235211,0.061996248
125954,0.10653867
147746,0.06557026
290925,0.06759395
102157,0.060647972
218921,0.07309938
85218,0.08001045
42234,0.0798264
298509,0.0939029
236205,0.03911448
76870,0.070459776
189370,0.081325084
191931,0.08689369
173583,0.106348485
318732,0.08777885
380416,0.067455865
10668,0.06435167
227671,0.06880069
105673,0.06578379
48641,0.06794856
260723,0.034800876
97778,0.012311799
136373,0.066718705
163830,0.087889336
10453,0.058205936
42412,0.056262158
190642,0.08973387
98996,0.055173032
181526,0.06910598
214171,0.10211827
93579,0.092560425
135598,0.03231832
77944,0.09499183
277373,0.0048428797
262521,0.06192364
200280,0.09767651
329783,0.061848447
159892,0.09746738
49553,0.06336168
106967,0.07849331
116409,0.07228365
56072,0.06785779
125813,0.022241164
110379,0.09959971
276858,0.08777735
294226,0.01962817
7093,0.062092707
160375,0.06279138
219043,0.0552103
203605,0.0559721
293681,0.09683598
104979,0.058868658
305894,0.01712183
182878,0.08979346
115277,0.06559512
200697,0.09146151
140808,0.07475696
77766,0.040001977
218476,0.0005044824
100606,0.06985783
213477,0.10236024
201559,0.09135742
265524,0.07041467
130070,0.09450193
188242,-0.003749876
227332,0.0588523
122826,0.05880511
62824,0.06293224
345281,0.06625034
155186,0.066294946
327000,0.09019971
65435,0.07227695
316261,0.09002526
228168,0.09295713
80725,0.062203016
6113,0.09700757
331620,0.06004784
51578,0.08461536
86043,0.100426435
339002,0.095940754
353920,0.06632158
336239,0.060128383
352255,0.074548796
225272,0.018498551
158012,0.0036803663
347374,0.03931328
294072,0.0710707
14828,0.06686272
358728,0.01584636
141062,-0.0025438345
44240,0.05197079
320759,0.084335364
333409,0.098471425
288685,0.07161383
356392,0.0939287
43830,0.06428931
241876,0.066230275
153347,0.061137117
79541,0.100110844
169617,0.08183514
242103,0.08426926
202956,0.091988206
8955,0.09610752
112979,0.066384755
364928,0.062367745
198488,0.076014355
121039,0.097161084
211793,0.07109908
249023,0.037360344
106134,0.070441976
194349,0.05419757
325568,0.05597997
288613,0.06987278
45476,0.056094486
99427,0.059932712
65558,0.062165797
313010,0.0918437
124161,0.059869375
199886,0.071954735
99988,0.09501829
34881,0.07549164
217298,0.062430393
308990,0.07341504
98381,0.07200894
373173,0.06273301
85833,0.09596911
8592,0.068024434
228506,0.08757792
211509,0.10850321
155548,0.068840176
84927,0.07517107
223645,0.064860314
319583,0.059728842
22402,0.06631333
371283,0.105593294
235639,0.09034384
326718,0.09897335
209341,0.0668956
101762,0.060854044
95329,0.07777376
72261,0.09625654
185207,0.10541483
101386,-0.0023547162
165929,0.056543164
370701,0.07786948
184721,0.071982905
181570,0.070031725
99105,0.082352586
318725,-0.00024411548
374179,0.093734145
83597,0.07652261
151000,0.06278831
91156,0.071303606
41569,0.05906896
257892,0.09612125
72974,0.08501566
202019,0.05098853
2525,0.061591145
220513,0.0642275
194005,0.08898659
74888,0.0869396
220790,0.09236263
36904,0.05949453
156767,0.06907105
149705,0.058608178
324419,0.04735945
320595,0.09985886
297744,0.0716912
271257,0.08925641
116269,0.070116
192243,0.09442299
124271,0.07713388
329047,0.056077905
205415,0.08555098
64661,0.053475026
294075,0.09315535
364286,0.080999844
135456,0.06603696
305116,0.07010933
349029,0.07037329
131330,0.06335089
6509,0.070535235
107786,0.08879593
296537,0.07785833
72191,0.08697937
160234,0.09142839
87437,0.09093581
87772,0.0055915657
313577,0.062482215
258028,0.061832715
145999,0.0783164
316858,0.09655522
181207,0.06004232
376979,0.0003404335
59602,0.07750193
152401,0.06699944
136579,0.0136835
90211,0.08433894
30775,0.08498401
229965,0.064158395
148531,0.06908828
318920,0.053202428
172738,0.09067683
321991,0.08845364
249714,0.06090735
276609,0.06399711
255620,0.077738106
49497,0.021030098
272537,0.05941213
63905,0.072437905
290431,0.063173234
35311,0.06380565
275473,0.059890218
220909,0.067379974
237035,0.06896655
56432,0.083324425
218421,0.06603229
187670,0.0998579
242276,0.07453966
71642,0.034237657
128891,0.07855372
58052,0.06184097
52550,-0.0028695688
219697,0.09750687
216782,0.089550115
338836,0.09134225
356703,0.079720564
380001,0.07228216
318788,0.099785686
360042,0.06674495
19799,0.10028975
329112,-0.00014338741
42437,0.074267454
271429,0.0908026
45522,0.088309176
167892,0.0897037
365875,0.07207644
19610,0.07118497
98424,0.053025365
367261,0.05870445
310492,0.09800392
260020,0.058358986
198877,-0.0009720848
30968,0.102181874
93962,0.03182953
78078,0.07531265
327465,0.059078023
233303,0.08852712
34114,0.09223176
140505,0.06277506
67208,0.054425176
369762,0.07597979
48436,0.19558917
182822,0.02590565
210127,0.06862916
13502,0.06954123
260636,0.027715428
287845,0.06106317
221664,0.09738307
78885,0.10363499
116026,0.061118063
119661,-0.0030065763
356785,0.08302762
83288,0.050355367
371817,0.019734671
55941,0.08743498
39288,0.06488395
258849,0.07159261
217733,0.09355169
283360,0.054876007
248208,0.09926817
202090,0.07074361
275250,0.09337734
295983,-0.0052925358
23005,0.102235965
354434,0.058298174
247313,0.061821796
374339,0.08704963
217310,0.0990792
149735,0.07392301
182210,0.09583815
11140,0.09432943
118539,0.00031223637
69638,0.09396038
234346,0.07418019
124867,0.06344956
64476,0.102685735
227764,0.088861115
362713,-0.002449462
116552,0.032837607
163672,0.06429333
107978,0.10245988
350937,0.09415276
36243,0.08551823
347642,0.09755679
84809,0.09377326
370534,0.09253737
229754,0.06135767
8113,0.059234925
162132,0.0724908
353676,0.07341562
357788,0.0845967
277178,0.024477975
340048,0.030580245
380605,0.07758281
29883,0.10103221
373617,0.013210356
98017,0.063371055
47412,0.07455564
289428,0.06725583
341143,0.093040176
68755,0.06943296
311457,0.059706617
119889,0.06541168
194878,0.060898952
23397,0.06785049
318861,0.07082223
287201,0.08837555
174863,0.09883866
343235,0.06861479
156929,0.06814219
107345,0.0028306441
39754,-0.00053380843
175816,0.06095909
259472,0.069998816
150307,0.06951201
47525,0.09169525
301455,0.064441614
159918,0.09201369
102281,0.056578528
57451,0.04354055
37912,0.1029609
99663,0.055744402
200292,0.07382355
374485,0.09208884
216278,0.09284855
178712,0.0721069
244264,0.061421502
375289,0.08013785
127117,0.08930344
219960,0.06994454
288460,0.07647927
279178,0.016642377
296501,0.08071538
359286,0.066809915
60513,0.07686244
332863,0.06236799
33086,0.09645951
279807,0.06695153
254158,0.05656277
310001,0.06597589
277092,0.086545885
46619,0.0834605
205541,0.0984292
260899,0.09426141
85057,0.07100608
171622,0.07352469
326206,0.059903003
234923,0.0707596
377871,0.085730605
19189,0.09990918
377046,0.06423352
362921,0.06660473
141423,0.035869975
244831,0.05497072
374152,0.062141668
99307,0.06411402
365995,0.06421817
335689,0.06506326
229553,0.0729586
256061,0.06566076
316701,0.076456115
133912,0.07157749
319470,0.05272003
157381,0.06061044
182918,0.072147526
296659,0.088340834
337816,0.04963242
263818,0.09135742
254725,0.07005819
106864,0.066922314
249225,0.089628294
72211,0.06260249
144980,0.06381555
290708,0.09906896
180756,0.067660384
63998,0.071872935
204713,0.056585576
312306,0.070633836
298299,0.090560384
371593,0.058827695
92985,0.053430684
286055,0.07179475
107814,0.0008058821
338872,0.058235057
364613,0.06670529
17151,0.081413925
139402,0.07199051
151338,0.053680014
34384,0.0921905
23119,0.088582195
292261,0.08480285
111681,0.05805649
107735,0.08683104
279331,0.09869845
192930,0.093910284
257544,0.06902871
299964,0.06544563
2130,0.068105154
159476,0.056548733
105614,0.09393384
35983,0.048255738
79848,0.07351672
368978,0.07537592
347900,0.0029650845
147928,-0.0031982693
39085,0.060086608
49461,0.06532914
65866,0.07331376
145350,0.07524023
98854,0.09436027
341011,0.053629976
190170,0.07596206
377717,0.05403537
379564,0.067372866
254314,0.076423615
342626,0.06377511
139424,0.08785074
109447,0.10064056
38984,0.08285198
179047,0.10406727
163556,0.06981115
31359,0.09515773
130055,0.06762968
24112,0.08522412
273814,0.12850921
141077,0.10081511
187252,0.041208014
106276,0.054990213
378127,0.0020495453
346035,0.06648338
318402,0.076620385
245356,0.016205031
181987,0.0976614
120499,0.06477396
241314,0.06766604
138748,0.08493521
237811,0.06158377
307808,0.0688024
34560,0.06631233
146253,0.093278676
349588,0.09305252
136705,0.09309099
306078,0.06591537
236926,0.07162991
100645,0.09377899
335116,0.072368406
82757,0.06919411
425,0.08710685
84364,0.06650653
24675,0.101322636
472,0.021684906
300599,0.095192805
323816,0.07000718
293749,0.07270229
193817,0.09585546
310654,0.06410776
335511,0.059530575
50021,0.09895691
39472,0.10311122
283317,0.07644431
172721,0.050935593
27717,0.037107714
147265,0.04002007
207916,0.0652253
107405,0.08966536
341021,0.062779054
303995,0.06148413
236261,0.0715127
3727,0.10281636
304544,0.07777213
283554,0.07165024
266685,0.0870347
178633,0.06400821
21894,0.015166943
321344,0.07594885
165256,0.06333774
32494,0.091912635
150884,0.09311517
204812,0.07199314
327250,-4.9598115e-05
475,0.092519805
303283,0.088904575
348553,0.062197242
222366,0.06742445
143835,0.02455542
63067,0.070531964
370081,0.0023749692
109480,0.09059341
46180,0.065475136
204111,0.064577244
57941,0.037781253
108355,0.06188769
94591,0.057873942
143118,0.065404065
144749,0.06412168
77735,0.094075106
308153,0.09119851
85274,0.065768294
170827,0.101663515
327177,0.059744406
176769,0.084984206
113385,0.077723175
55027,0.06974554
168293,-0.0013196429
146737,0.083258934
3991,0.09757159
300086,0.06795816
9971,0.062112376
117170,0.028114349
246348,0.06391897
180142,0.003284812
93060,0.0680985
58831,0.0699355
81875,0.10180519
135249,0.09260536
266917,0.091418914
116520,0.06834696
366111,0.09375995
39811,0.06633333
309191,0.0004884326
344892,0.10026169
303358,0.072600715
63733,0.095003076
231765,0.06558936
66363,0.065754175
222740,0.08614387
285805,0.06876821
71079,0.087433755
72169,0.0838559
372191,0.07154454
360108,0.093409896
254248,0.063846245
104433,-0.0015528518
102212,0.06591259
234712,0.07309837
9969,0.09631139
57239,0.066525646
108609,0.054359745
220775,0.090030745
69941,0.06347301
71363,0.084334195
193209,0.014148303
14807,0.05720918
148586,0.0064900117
356332,0.072745435
138408,0.009864717
133775,0.068580724
270082,0.09959851
41539,0.065199256
203188,0.06247861
108304,0.065019935
103708,0.0630777
65701,0.08729237
201260,0.06634911
229381,0.08605681
336171,0.060578212
97866,0.08199568
70780,0.09052292
357092,0.06616874
333724,0.07996144
271214,0.093633994
28898,0.09540709
343076,0.06554123
257489,0.0010459429
244295,0.084889926
191085,0.062055334
240643,0.10354658
215051,0.0685465
357052,0.06742267
247357,0.05251976
47051,0.061880223
288121,0.0028518417
303106,0.06881336
101376,0.11388131
363348,0.05906676
322435,0.08222456
242674,0.06605893
19638,0.06749416
100111,0.06460701
62896,0.07068878
279476,0.06637833
102152,0.060803488
68349,0.09338512
151039,0.07505269
6787,0.06429066
144940,0.04634262
175976,0.0686554
219289,0.08454929
326246,0.06731381
196149,0.088102445
328260,0.07559424
70354,0.090551935
48186,0.08836344
174725,0.0937057
356149,0.08835236
215641,0.0861252
329731,0.06037725
6207,0.016747333
229524,0.070061296
92935,0.095857374
173375,0.057710126
63516,0.06756241
169962,0.015315885
5834,0.06690703
146459,0.040563177
50299,0.06223821
347709,0.02013625
186003,0.059309825
267214,0.0024054735
22836,0.100075215
57089,0.093023375
21350,0.063872695
133985,0.049053613
327137,0.09264378
288671,0.087849535
81892,0.055429764
19915,0.09596175
247351,0.0960868
156017,0.0920983
105284,0.08369993
40273,0.08992434
89844,0.08134246
140001,0.06497619
323715,0.05752182
38444,0.107445255
298239,0.0680875
169412,0.09888143
320763,0.091187105
42628,0.10466719
279597,0.06331947
144056,0.09219389
218610,0.082172796
50779,0.06167396
305056,0.09377221
50759,0.09560826
376665,0.058222923
95153,0.056930427
111521,0.0871428
331200,0.0753947
317484,0.06790515
79406,0.09628046
353693,0.06776224
137428,0.07959231
197427,0.084145665
298084,0.082330436
271175,0.06819921
179389,0.078272894
108439,0.07545031
341479,0.06919181
105451,0.0904906
253537,0.082999066
156096,2.6764043e-05
295661,0.064712435
355363,0.09241648
191193,0.09140856
247963,0.087463096
209102,0.0048492383
161201,0.09931793
168306,0.058948588
325950,0.05946714
120625,0.08401716
300310,0.062860705
364038,0.00328175
305939,0.00089844776
342134,0.08905617
242218,0.037189435
251777,0.089136966
314941,0.06703534
58093,0.0059574274
222398,0.0024433616
74645,0.06516199
224864,0.094777726
335358,0.06916496
256486,0.09717822
35487,0.060515974
154950,0.066351384
48216,0.06658671
325929,0.0906495
182682,0.084915206
33984,0.057935752
186249,0.068758294
199602,0.07729424
336575,0.07136356
142678,0.0714476
195448,0.09852339
258726,0.0044082757
94575,0.06247552
98351,0.0765418
353566,0.016381929
353469,0.0754967
378733,0.02569515
359432,0.0029987162
180178,0.06339285
118010,0.09737553
88214,0.028750684
250480,0.06742454
102814,0.038417645
318680,0.057509024
264315,0.08686238
99845,0.09222087
349509,0.06316686
31325,0.00025955096
55246,0.0628998
293095,0.10195105
113441,0.095561974
140742,0.05542299
117148,0.055721004
151222,0.06673523
196195,0.10151705
188247,0.05753237
344318,0.088510044
349719,0.068896614
123817,0.046668623
316448,0.08651852
10842,0.09699574
287111,0.073622234
323043,0.050101724
141064,0.09811541
317005,0.09950121
241265,0.06327293
118209,0.06535314
233842,0.08988235
372254,0.08131094
205202,0.04748976
55618,0.06574848
137655,0.0719404
300857,0.029375762
165210,0.07096162
243521,0.081170686
147792,0.07231985
15693,0.084440604
203577,0.06334561
138214,0.057381645
309936,0.06478252
49443,0.09837718
230527,0.08379758
161832,0.09264921
252064,0.06678562
60079,0.06129527
94439,0.0022271923
363268,0.078954786
282719,0.06195413
332185,0.09297409
322700,0.09716733
380911,0.07619687
28494,0.06611058
174941,0.068293706
76492,0.10150832
253822,0.10296556
214767,0.09024933
190740,0.06831531
265577,0.09463478
361133,0.071263015
291662,0.087177
87900,0.06789794
101877,0.07682917
311637,0.072525494
252799,0.04089121
220891,0.09945863
109409,0.10012541
148122,0.09824536
244653,0.07781321
114228,0.063805826
214267,0.039503176
68641,0.00010546406
166557,0.081692256
304294,0.06191469
367784,0.035199627
171582,0.00032990295
359739,0.01893187
249180,0.07375965
170220,-0.0010682708
377490,0.06260185
280910,0.074082695
164198,0.06233736
39220,0.08548226
212357,0.10231066
38426,0.09628478
47006,0.04518172
163456,0.06888126
374104,0.061919734
360914,0.0705108
333566,0.0766086
208272,0.07299549
257444,0.06275654
88398,0.06605535
37686,0.098407246
293072,0.0660257
344859,0.07956521
317767,0.059161324
66532,0.057981126
375426,0.076797456
127569,0.0673127
376696,0.07027049
40736,0.09095226
139333,0.060069956
120751,0.09204788
214616,0.059418164
273865,0.09787272
54402,0.07849554
268185,0.013879375
239685,0.069957286
22026,-0.0019177282
23053,0.09562503
123278,0.06886307
111017,0.09070486
117858,0.059929118
147885,0.06515463
278710,0.094928116
262391,0.09527878
240621,0.05670489
109255,0.083876394
89011,0.062910885
224812,0.08707082
290947,0.09470155
299858,0.063403465
54326,0.043767553
188822,0.09330893
253685,0.06326097
257418,0.016186595
367136,0.09628143
98304,0.07075222
136068,0.060407057
40017,0.05899462
22088,0.05409073
243619,0.062868476
99488,0.059493143
347527,0.09200585
53436,0.072210014
64636,0.0865991
52325,0.0974936
74026,0.018768972
9616,0.06015081
61688,0.09315195
329274,0.07646727
5412,0.06525992
113232,0.094504066
189693,0.08209882
369336,0.0337788
226523,0.09544855
248936,0.08687774
56019,0.06981955
365233,0.08743057
19219,0.0713591
168167,0.06202691
40502,0.064922474
367195,0.097723275
301689,0.05784492
132720,0.098605745
34014,0.09677366
47414,0.08671477
53192,0.07687315
196368,0.05890636
1432,0.09784368
366154,0.09369034
243963,0.06763
41171,0.09513037
19993,0.07038348
63687,0.089275815
60,0.056818813
69918,0.09342162
259354,0.059837565
274586,0.096205354
133451,0.05874125
257008,0.05973473
59121,0.00875341
231483,0.09626067
87339,0.059744928
91045,0.07227814
360027,0.06416763
246951,0.062434416
245832,0.069671854
346725,0.07223736
274616,0.073561974
121634,0.09647634
295266,0.055153742
156153,0.09351748
346310,0.09766282
279409,0.08318463
177435,0.060708348
250474,0.07237294
112868,0.08854423
95962,0.09399901
366163,0.0679458
233244,0.05846405
231878,0.08542993
4009,0.027145466
161745,0.09193222
86068,0.06565914
332285,0.0767933
359148,0.08983468
147625,0.07166572
115575,0.06601168
3082,0.08217342
270743,0.05959016
111630,0.042252883
54439,0.08908401
200841,0.0962512
303562,0.08599766
171015,0.10088375
47891,0.08493712
344622,0.07237893
336584,0.06710222
361321,0.07748614
69640,0.06243906
336849,0.058489572
46671,0.0879117
2428,0.07018137
65137,0.096514024
337524,0.096054785
151538,0.0663379
293457,0.095608845
77523,0.06938788
105190,0.06607734
210018,0.06202834
30623,0.00087120495
181567,0.044302158
31411,0.05944019
290661,0.09188289
282829,0.090732336
323499,0.095317096
157645,0.09233396
264094,0.07565718
227986,0.060310647
324985,0.056292403
238514,0.10203148
241168,0.03219085
79315,0.09135995
120190,0.07461639
322499,0.0786544
106098,0.06182725
212018,0.09037539
120418,0.097641155
63337,0.0903737
51959,0.060180895
202054,0.090621054
228207,0.07603944
135316,0.106374115
305378,0.07238531
152168,0.06765852
115017,0.06340503
284648,0.11027059
46910,0.097108774
380137,0.060742613
370784,0.051393364
166152,0.09764422
287698,0.04699918
285932,0.09352646
275075,0.06048992
154712,0.075921655
239951,0.09641186
183645,0.05565847
127781,0.07469008
128858,-0.0045280643
248506,0.06485245
211164,0.06757207
212767,0.06796123
120071,0.06138473
134651,0.062256113
152772,0.08528309
232108,0.06352495
315914,0.06807822
238349,0.073775105
165578,0.07840244
93389,0.037133604
331546,0.10026117
351256,0.06241793
50287,0.06425651
313092,0.069691926
309750,0.021845765
336656,0.025755517
347195,0.09335759
324837,0.04126261
166835,0.07323131
174939,0.018434796
135499,0.08864561
358556,0.08588308
285209,0.057672538
199632,0.06872567
184860,0.09067077
359845,0.059036568
297131,0.09726538
48742,0.023222346
109717,0.06719049
372311,0.052340034
186237,0.11109707
295651,0.030168833
148152,0.07743715
249197,0.09521525
260736,0.07495276
364635,-0.00012801016
176186,0.05708997
124512,0.09309122
201499,0.05805556
59748,0.087157734
152117,0.025449663
39129,0.08819597
6546,0.053431503
173837,0.07262797
69547,0.09558254
305996,0.061984632
349700,0.07084313
159002,0.05875674
65833,0.08573023
101819,0.09848266
28794,0.06012161
221686,0.09048623
277374,0.062086906
319720,0.08970634
205603,0.054240573
199930,0.053732652
189031,0.08199855
295374,0.06146181
354880,0.054459874
26862,0.060554605
180322,0.07499591
233408,0.06152329
301940,0.08417306
247108,0.061587878
290207,0.05143811
146201,0.027707849
35979,0.075808205
364173,0.05650059
190744,0.087273605
14789,0.08848251
237494,0.08982471
1965,0.09490442
297613,0.048120044
42581,0.09540288
165006,0.027718436
130355,0.09340376
80047,0.05516887
49298,0.06436401
352486,0.059096437
347956,0.073309794
63855,0.09500935
86993,0.06336764
68110,0.06428653
131560,0.050843235
379236,0.06365054
47372,0.069415145
219556,0.05897008
260110,0.06336939
343394,0.072289705
178542,0.06589536
321180,0.057213966
110275,0.058395267
325163,0.060452532
22954,0.014445981
213671,0.07315989
152153,0.049413227
313854,0.09130292
343320,0.08881081
108154,0.09617072
33721,0.039319362
225363,0.09353241
92171,0.07096409
238327,0.038092595
291136,0.06322887
309861,0.061648704
152282,0.08394596
181552,0.074406154
82522,0.06752727
178028,0.087764665
215050,0.055377435
338495,0.06854297
239483,0.06938934
42305,0.09420875
154738,0.05788245
262332,0.0043659946
315677,0.064726345
226437,0.092815235
25859,0.077732086
91194,0.057961807
146494,0.06941015
377921,0.10062706
270460,0.09568182
229866,0.029621907
177103,0.00049647153
251756,0.06315914
290387,0.059566263
286816,0.06241217
246394,0.06062117
162325,0.09345371
246154,0.021658784
14985,0.061593376
203366,0.017372347
20432,0.06402717
142584,0.041436467
221016,0.07226465
207183,0.059178658
377961,0.070911884
73241,0.09396739
376936,0.067387946
148373,0.0703419
231526,0.09212786
325171,0.05783051
209257,0.069786794
328758,0.0034880452
193812,0.07847038
316802,0.09073001
264267,0.05848519
167686,0.07415434
222152,0.08317459
214427,0.08749128
310845,0.06929042
70191,0.058802158
332546,0.0436624
349391,0.057034925
71653,0.0913848
95000,0.07687017
30727,0.059950918
323845,0.089822166
222515,0.06910472
322337,0.07466698
173738,0.06991436
228187,0.06742667
20306,0.08691697
317468,0.09247355
192092,0.071003884
220556,0.09359789
224842,0.06387288
262335,0.05937762
5211,0.087283
263100,0.06322254
380501,0.09887085
313310,0.07498112
72712,0.0641018
272533,0.05424575
17846,0.086686894
56337,0.0613445
376058,0.097698525
242653,0.0751933
63026,0.06221165
27597,0.07361478
61354,0.08870221
326508,0.092141315
377928,0.07196842
373133,0.058011025
319777,0.075632185
356089,0.093424566
276279,0.07200211
58221,0.06414993
177343,0.059297524
206996,0.066364296
114206,0.058125366
302983,0.096144825
66273,0.08624262
291880,0.081139654
358945,0.096432954
164462,0.09436553
267990,0.020902092
204416,0.055348508
156870,0.07295321
205359,0.10536728
75811,0.0598118
310020,0.07163247
260674,0.038680375
252834,0.0830511
251934,0.0635955
30649,0.075577095
336516,0.071612105
304301,0.08339912
30828,0.059134815
78006,0.058433022
223428,0.07023521
103968,0.055868722
287056,0.06506214
111220,-2.4208825e-06
85581,0.07490268
328667,0.061203856
13381,0.06790701
355785,0.065318145
222486,0.09731108
96648,0.07129214
135892,0.062268153
355250,0.058414485
360123,0.062098026
231633,0.07756217
29692,0.057958733
13658,0.068891376
221077,0.075023495
5749,0.09411932
146720,0.10140601
178118,0.06132476
260657,0.017819308
143993,0.06956492
46225,0.06517924
338711,0.08407594
291599,0.070101686
227247,0.091616206
225714,0.09889916
138324,0.10244633
176728,0.061693154
243588,0.08943711
52094,0.02470658
34118,0.085607246
243080,0.014947066
49407,0.052929237
83274,0.098913275
356205,0.058856472
4712,0.066274844
257628,0.068518564
213369,0.07759254
157823,0.08569918
309779,0.07191659
117371,0.0677666
227666,0.06595547
121460,0.07571178
33635,0.07264425
225393,0.001195376
78874,0.0592995
324128,0.071751066
25147,0.067750715
247871,0.027656114
7946,0.10195247
324908,0.085664004
60129,0.0909822
327014,0.0898707
120802,0.10088601
148457,0.060402073
211084,0.10076167
59697,0.05958652
228353,0.070618875
189247,0.075671196
247653,0.09591134
263131,0.059140243
115477,0.09787967
244625,0.057830334
168544,0.006069019
236321,0.088362604
301484,0.07058419
237016,0.096097074
272636,0.023250718
85295,0.070267774
329895,0.06046247
54333,0.090747446
188732,0.100761674
294805,0.060651004
322657,0.0661379
40347,0.059124887
138291,0.05312874
111391,0.055812664
89957,0.08438954
357391,0.065118544
150605,0.05667835
71018,0.08775604
19979,0.06497349
5927,0.07404431
101061,0.0970774
211549,0.09660646
16626,0.07035406
270080,0.08110524
337943,0.066895194
216048,0.048111442
235581,0.06197711
255741,0.11435069
340119,0.087727845
277736,0.08369054
323726,0.06905267
351030,0.059627417
282587,0.099729046
24332,0.0040461645
107705,0.06188693
57503,0.018961772
39884,0.06234031
209435,0.023042342
101639,0.0551978
309763,0.08484651
315431,0.0635523
201870,0.00035480014
159634,0.025112923
256039,0.066763066
202015,0.050977908
351635,0.06550381
198992,0.06250694
23114,0.06674873
58434,0.092660934
53014,0.06681815
153180,0.058728613
18713,0.067644015
32452,0.09072456
301081,0.026596854
190322,0.06605646
330597,0.061468437
44861,0.09832131
72978,0.067527376
276897,0.09590424
236582,0.02212007
89411,0.06269971
241786,0.096938826
125247,0.061625034
98163,0.06424982
323124,0.09460296
108871,0.034228154
325006,0.09032866
148300,0.08703683
18265,0.088449866
65161,0.0992095
171196,0.06718249
5787,0.09464846
232650,0.07726515
211849,0.0769718
372426,0.057879575
228042,0.100819014
52812,0.09295656
6877,0.07284115
24318,0.08601382
19331,0.06526989
111810,0.05904502
225216,0.06210367
266819,0.017768418
70043,0.053609207
134773,0.08600638
37643,0.06159408
257468,-0.0005124758
159832,0.06267676
168360,0.09589038
296039,0.059486005
277121,0.063669525
106857,0.111691475
165756,0.0014075061
124571,0.070036024
21524,0.10213579
356520,0.08993518
108731,0.09642104
60865,0.033502333
279220,0.012375021
72716,0.06877867
324311,0.02416904
95987,0.059459016
145388,0.06703029
158236,0.094343096
60555,0.06376203
13825,0.08097828
334004,0.06058332
102590,0.08290924
174585,0.06441485
309326,0.06235942
277954,0.1014314
266275,0.06957266
313401,0.059409067
176702,0.09211043
134682,0.10483996
269302,0.029354831
130564,0.07030778
111093,0.07505214
146043,0.07751389
267541,0.09459136
97243,0.0014170266
55864,0.08483007
240252,0.06691118
340373,0.09359037
255729,0.0666992
12018,0.068349324
183151,0.08289624
25475,0.036892705
191274,0.07032285
251900,0.09316027
23355,0.10912909
41251,0.06913625
276797,0.066406466
57859,0.07688239
325767,0.01788808
360412,0.06351923
141127,0.09125767
330087,0.05464483
354632,0.076501556
247148,0.068880595
1858,0.090259455
316734,0.07666342
248980,0.09625096
294663,0.060267117
3895,0.06446204
259663,0.08230414
164892,-0.0008716128
35837,0.09305987
80253,0.07496805
367539,0.06213428
47974,0.06929826
167230,0.05873707
203113,0.0007668828
88265,0.06591129
3198,0.08088667
30915,0.080414675
72482,0.09215307
282707,0.08589965
357837,0.06799295
14408,0.09325739
96312,0.074890144
298428,0.062235292
77730,0.06253982
41553,0.061593898
217234,0.101243794
300597,0.06769009
245315,0.084308274
181305,0.06401793
174012,0.063901134
74672,0.010213372
164815,0.022322327
277231,0.06056208
50724,0.019307334
185303,0.062891126
276568,0.07533664
90596,0.06547656
243425,0.07502525
6325,0.09406632
98287,0.06397706
99115,0.0651468
122678,0.060883537
6079,0.057807297
337357,0.09810386
71852,0.084707305
215307,0.09496535
130638,0.058929678
203044,0.028267475
159284,0.031526413
228008,0.07084972
306651,0.0691556
318766,0.051485438
171929,0.06860627
79486,0.04534152
209129,0.053772047
320240,0.06638674
89111,0.09964342
42829,0.09588374
68976,0.06678697
320906,0.066002145
88034,0.06327115
239952,0.09727862
44126,0.07293034
350763,0.06262164
146951,0.060711857
157799,0.08508166
338923,0.08486585
159601,0.06268125
12840,0.062046017
43532,0.020986214
111548,0.100313626
31849,0.101484954
81093,0.08183955
266947,0.0909185
263820,0.07240255
70775,0.017791977
171505,0.0080594765
13866,0.055571947
250899,0.033660624
244129,0.061123088
86140,0.06477688
243421,0.09751898
109464,0.037036914
42484,0.06589977
37466,0.09392338
137847,0.056873653
274817,0.09068973
372894,0.07155546
272630,0.07200059
44100,0.062191863
51356,0.0639604
348999,0.07041855
209579,0.07871187
212932,0.09405641
271619,0.08593016
321818,0.056780368
228591,0.058480058
74091,0.0966645
13817,0.08982034
42516,0.06814605
97346,0.07090248
339154,0.0568636
205813,0.09451437
191004,0.08837174
59939,0.06817104
163989,0.09396565
67378,0.07264492
185795,0.09562091
135396,0.060165815
379678,0.0847714
70693,0.01632331
249184,0.06519695
183619,0.08771408
196252,0.08858369
60718,0.0028926714
38473,0.06243304
332192,0.08275462
133275,0.057054978
308826,0.06368701
183239,0.091445945
205779,0.056484096
82374,0.07193426
242274,0.074929334
253742,0.054939773
725,0.054348018
