id,Annual_Premium
58221,28069.574
177343,25701.557
206996,29135.809
114206,25833.582
302983,40167.082
66273,38439.13
291880,36199.445
358945,40424.793
164462,41061.48
267990,10945.974
204416,24348.328
156870,32021.729
205359,43726.125
75811,26776.791
310020,31212.809
260674,19360.56
252834,35392.586
251934,29085.4
30649,32279.533
336516,31208.256
304301,35290.75
30828,27363.334
78006,26196.045
223428,30395.756
103968,28203.672
287056,28564.521
111220,2584.0671
85581,31808.03
328667,25609.955
13381,26363.404
355785,28278.896
222486,40764.06
96648,32031.283
135892,26196.082
355250,25732.654
360123,27614.707
231633,33241.004
29692,24240.217
13658,30028.777
221077,32471.334
5749,39827.094
146720,42230.195
178118,27511.963
260657,12513.611
143993,28151.11
46225,29378.098
338711,34278.668
291599,30472.354
227247,37634.973
225714,41028.215
138324,43118.6
176728,27701.666
243588,38860.062
52094,12968.338
34118,35336.055
243080,9769.199
49407,24012.914
83274,42398.05
356205,25932.018
4712,28121.535
257628,29600.537
213369,31969.738
157823,36672.71
309779,30242.545
117371,30999.113
227666,28902.143
121460,32926.734
33635,31202.248
225393,2608.3738
78874,26718.71
324128,30833.896
25147,29334.578
247871,16887.357
7946,35624.17
324908,33314.465
60129,38245.816
327014,39240.883
120802,41715.793
148457,25527.533
211084,42233.92
59697,26816.459
228353,30544.893
189247,32857.973
247653,40584.09
263131,26212.924
115477,41375.65
244625,26020.32
168544,5714.4614
236321,37971.3
301484,30692.227
237016,40699.684
272636,11240.58
85295,29686.54
329895,27593.604
54333,38273.555
188732,42633.074
294805,27175.344
322657,28799.328
40347,26226.203
138291,23860.145
111391,25068.135
89957,36004.09
357391,28364.725
150605,25195.574
71018,37423.152
19979,29224.445
5927,32307.521
101061,40620.22
211549,40512.652
16626,31661.082
270080,35604.008
337943,28882.379
216048,22160.715
235581,27261.5
255741,51186.887
340119,36962.293
277736,36569.24
323726,30220.838
351030,26539.309
282587,40665.92
24332,4795.8555
107705,26846.012
57503,9379.155
39884,27222.824
209435,10340.174
101639,25496.291
309763,37084.37
315431,28256.662
201870,3180.5447
159634,9366.128
256039,28699.861
202015,21432.617
351635,27638.383
198992,28177.18
23114,30703.732
58434,39711.367
53014,29293.508
153180,25860.34
18713,30197.285
32452,38635.145
301081,12334.88
190322,28648.643
330597,26666.7
44861,42258.277
72978,31192.994
276897,41750.887
236582,10291.069
89411,27455.404
241786,40968.293
125247,27956.885
98163,28137.229
323124,40209.727
108871,14349.41
325006,38285.074
148300,36916.816
18265,37807.207
65161,41361.336
171196,29570.086
5787,39926.176
232650,33658.273
211849,33851.05
372426,25754.209
228042,42431.13
52812,39861.04
6877,31297.527
24318,37139.67
19331,28902.352
111810,25931.883
225216,27663.627
266819,8912.417
70043,23819.912
134773,36678.742
37643,28301.766
257468,2717.6042
159832,27196.05
168360,40772.598
296039,26175.426
277121,27782.088
106857,48805.227
165756,3582.6963
124571,33294.887
21524,42735.5
356520,38201.51
108731,41639.375
60865,20300.367
279220,9238.662
72716,30214.451
324311,12832.278
95987,26022.475
145388,29510.156
158236,40154.934
60555,28322.748
13825,33826.574
334004,26564.164
102590,36227.965
174585,27517.236
309326,27215.926
277954,42827.47
266275,30803.145
313401,27539.254
176702,35925.434
134682,46635.746
269302,13521.207
130564,32997.406
111093,33326.02
146043,33897.035
267541,39687.754
97243,3707.306
55864,39278.676
240252,28841.729
340373,39939.098
255729,28465.125
12018,27846.824
183151,35520.227
25475,18664.615
191274,30530.145
251900,38855.465
23355,44878.89
41251,30478.926
276797,28850.111
57859,33156.28
325767,9545.441
360412,31263.336
141127,39383.945
330087,24488.06
354632,32963.266
247148,29919.146
1858,39089.543
316734,33826.95
248980,40701.848
294663,26253.676
3895,28500.627
259663,36014.555
164892,6302.771
35837,50362.74
80253,32037.07
367539,27595.982
47974,30297.494
167230,26661.674
203113,2831.4998
88265,28889.432
3198,34684.043
30915,35184.523
72482,39819.418
282707,35959.04
357837,29897.24
14408,39735.39
96312,32418.254
298428,27554.377
77730,27945.578
41553,27319.312
217234,42113.68
300597,29358.654
245315,36657.707
181305,28774.584
174012,29267.22
74672,8183.7524
164815,10466.338
277231,25950.203
50724,9524.606
185303,28621.756
276568,33289.625
90596,28474.768
243425,32067.959
6325,39313.33
98287,22759.285
99115,27138.883
122678,27566.291
6079,24361.871
337357,42520.547
71852,36705.035
215307,40375.0
130638,26218.154
203044,11530.606
159284,15303.986
228008,31049.236
306651,30462.729
318766,25504.143
171929,29161.166
79486,23192.342
209129,24894.047
320240,30436.914
89111,42045.586
42829,40517.36
68976,30026.164
320906,27606.977
88034,27630.02
239952,40639.445
44126,32438.338
350763,26031.355
146951,26279.889
157799,36599.484
338923,36533.184
159601,28487.809
12840,26986.86
43532,9976.985
111548,41648.1
31849,42610.15
81093,34639.61
266947,40098.48
263820,30528.45
70775,10174.909
171505,5654.8755
13866,24426.184
250899,23440.4
244129,26773.227
86140,28498.236
243421,41730.074
109464,17546.129
42484,29028.27
37466,41936.59
137847,25177.459
274817,38883.875
372894,31189.107
272630,31212.549
44100,27135.828
51356,25932.436
348999,28000.115
209579,27679.893
212932,41258.88
271619,37835.574
321818,25349.396
228591,29671.818
74091,40451.504
13817,38869.004
42516,29606.078
97346,31498.893
339154,24745.594
205813,40041.484
191004,38690.367
59939,28951.926
163989,39518.934
67378,30952.713
185795,40384.445
135396,26371.973
379678,36039.94
70693,10504.542
249184,27184.125
183619,36833.76
196252,38335.934
60718,3068.6086
38473,27272.363
332192,37589.04
133275,24509.213
308826,28679.752
183239,38929.234
205779,24612.402
82374,32087.37
242274,31851.816
253742,25069.37
725,22388.47
4213,26327.037
368292,4582.457
52851,27735.787
38342,38767.88
192735,29525.11
245644,36218.094
203216,41088.84
50536,41126.316
66728,37621.906
95507,30966.527
20726,33516.95
24548,34412.7
285757,27624.697
221282,24361.016
267226,35508.516
323446,27225.67
59818,27772.967
126612,31751.445
77616,31842.191
165461,25192.223
325681,39692.492
51689,33417.79
228687,25320.596
24143,31621.885
53362,33440.15
332511,28720.326
159102,33481.543
374706,34369.66
49057,30970.592
362540,23188.324
305598,26977.674
33041,35594.465
204514,26864.086
222300,27120.754
77990,24222.875
179209,25455.771
261142,33690.18
222970,28907.975
327635,25388.256
199809,5295.405
72015,32163.428
319625,24207.016
125314,26977.725
74332,36402.703
337874,38820.375
103775,28714.266
56023,43372.395
102559,27796.436
39450,29758.604
166015,31457.229
77639,32029.432
63577,26251.93
305943,37181.355
343488,27678.39
278376,26701.023
67233,38476.21
8659,26924.096
213243,36826.29
66812,28809.18
197680,26756.846
341306,37156.43
94895,24127.12
158218,27528.084
3019,29437.898
101469,35856.023
117666,27756.396
128105,28713.363
108490,38970.023
53671,28218.613
1212,37941.203
6054,34708.934
107488,28252.938
247112,28248.021
182151,31100.32
260409,25173.422
275279,30774.361
11331,29064.258
284608,36499.05
168078,27211.281
333274,23020.545
55359,14644.807
322506,41520.117
216389,37942.016
96150,38873.957
52954,32690.127
191166,28011.373
249786,30993.922
44975,29736.064
101204,26636.863
273318,43411.02
2620,29046.877
89702,42819.453
123465,37153.18
291992,30236.785
54639,40970.016
90873,40457.06
116156,36007.016
106493,37742.977
364459,35063.395
55791,28720.584
54593,27997.842
8194,26069.88
323783,29201.455
85508,40268.938
207072,35741.992
325303,27229.738
278027,32401.49
242977,37903.684
14242,18254.611
190069,25920.662
97681,28897.457
198842,28173.262
42504,39485.254
131995,44244.492
88857,23286.867
354477,43016.363
61437,26834.389
253564,37916.234
203242,38650.902
31881,38485.383
45696,39814.98
43544,28565.143
330459,26834.678
235111,30417.227
20631,39156.164
215657,27410.64
97678,40291.473
337108,27366.914
263301,14021.639
105825,32419.79
129628,28491.688
161377,31703.385
269284,36504.402
158107,33090.137
258362,10503.268
216603,2723.0708
379807,39111.992
235629,35803.195
78649,36379.016
57272,30047.395
42421,25069.34
296422,31524.98
104208,40981.266
96896,28844.656
69969,29125.697
82728,34889.984
166444,29887.135
304761,27692.357
378750,27716.379
80443,43150.066
69697,42465.938
73848,25314.443
57246,42487.555
182086,39495.99
170443,26342.498
37390,26537.588
162583,28534.527
370096,35165.297
266634,33283.56
120050,39164.48
14831,12195.486
375782,36758.676
333636,42553.58
348676,39620.625
336116,27038.803
275328,28475.19
240150,19920.582
130311,25166.652
100286,28309.342
144805,40576.867
177059,27639.139
163109,26177.299
73932,42086.594
289617,25771.287
276766,38036.754
155001,35048.11
198212,38245.754
173268,17666.27
84510,41151.92
378764,30455.525
238296,41141.953
157560,29268.277
111712,18578.158
155836,34916.594
114003,29262.877
115320,27558.902
12422,33709.273
98460,35554.37
79,38164.996
54776,25046.205
342180,12704.472
85157,24585.885
348370,40967.004
18440,39710.305
325287,37044.293
273202,37298.945
289875,26663.863
304695,33344.46
185359,25575.922
276705,43102.746
87935,40102.254
334722,18485.934
99489,27666.805
13151,26556.893
305951,43205.04
78795,38413.934
343108,38131.938
339442,10335.396
48731,2545.8018
380423,27174.541
210298,32793.773
98702,31050.916
86614,31131.219
215306,26462.729
336205,16646.729
67904,26755.465
109981,36067.824
319539,26848.34
192264,32513.57
81231,41919.69
163103,39957.445
154340,24316.744
207221,38608.723
253063,22561.854
360709,28282.365
224528,34134.41
45529,32130.576
67971,30184.615
135419,40625.44
76983,39885.938
153164,29770.6
271245,28608.08
255280,29085.025
24516,38717.754
321127,18431.643
287063,36775.285
309024,39259.87
19488,28973.342
244945,26269.775
60538,18618.926
6047,31221.879
125489,25969.97
224629,31028.314
343102,22089.588
4854,42856.805
354610,25468.389
68861,42953.543
128702,30881.633
320718,38303.094
268324,1364.3276
41631,48199.996
367570,5685.4717
102617,33184.625
145638,25012.268
44898,35511.555
350833,41511.43
332010,26161.375
124257,40388.227
135913,19860.96
299763,31183.3
140956,26544.596
179585,36515.246
46418,28798.543
247722,10485.561
368739,30275.65
75468,29997.8
33312,25444.514
39207,2670.476
87838,39456.727
32143,8868.856
8685,25572.316
37741,28087.78
305442,41941.66
120682,9580.964
106686,39759.37
179583,26414.32
324125,24366.623
146721,20524.004
68149,34673.81
27501,39335.33
160360,30450.498
360817,27317.148
375751,32117.992
326286,26892.906
106987,27822.6
229300,7865.953
150289,35961.137
28504,38146.766
195364,39935.78
74924,39192.3
17323,30909.533
351469,26802.164
351354,31132.557
279113,30241.137
13237,26654.475
25476,31733.832
172594,28395.201
265548,27550.988
54009,26385.164
335346,40614.25
232419,35416.812
301629,-1094.6112
249905,28081.5
184103,25544.826
178820,37883.53
6313,40871.31
267859,27811.945
64176,25285.107
278893,38819.13
7470,22850.734
264093,31800.066
378445,30677.08
144860,40275.797
281658,30247.29
223509,32185.656
308050,26628.371
5021,26359.273
160230,27267.488
335673,27394.283
54104,14242.575
57131,31455.451
291246,28612.121
305298,40885.24
207508,33722.008
239110,38863.207
115154,39593.246
44782,30420.314
269675,34162.82
113183,31116.031
332974,39648.574
28765,40334.125
273654,25151.098
40369,40199.918
183950,41721.586
176672,26081.672
182016,26063.771
58428,29075.564
253656,39780.754
48683,31009.477
251468,30905.16
153536,23403.338
299531,38029.73
64729,39837.31
365817,27225.066
37695,39674.246
84716,28419.05
303911,32770.562
330155,35724.61
36256,32318.473
54647,31386.725
84112,36983.746
40598,31071.506
150095,34008.96
145544,30714.805
85360,14014.196
55310,27214.096
37575,33243.082
214865,42530.832
326121,41801.28
205014,36966.414
5675,39013.746
182745,39738.332
248522,32757.684
223403,41860.195
45307,30778.736
260944,35959.25
71422,34656.406
48598,35808.582
108822,26644.525
102487,28263.518
256456,39151.31
166954,25688.645
369350,40701.824
200131,28359.002
160444,39837.914
94015,38359.625
180847,23686.818
295422,38325.594
295726,26732.992
332377,43199.137
238479,34261.207
324827,29836.973
297446,29970.459
245825,40095.562
255829,28322.904
153676,15293.588
21254,38372.55
89482,28988.637
298730,27687.018
328111,33742.023
247003,20314.94
135740,42537.035
112203,38164.258
108714,31487.21
317356,40978.42
348865,29806.828
7870,27484.22
176322,30424.205
110380,40590.113
132548,34864.508
201138,28040.314
51192,28263.791
100247,26047.514
179110,27284.604
121081,38819.23
207168,40809.707
193987,33276.64
31896,38421.973
224738,39332.457
351957,23739.234
46504,41000.293
359103,29547.912
258858,26924.053
301836,29040.084
292104,36393.934
147289,24470.168
34634,31207.469
15587,33930.89
42426,28242.242
328590,2800.0037
33660,42872.52
339570,30270.213
263273,39303.016
78266,33389.137
284404,43359.754
145941,28412.076
202031,40239.97
377012,32396.943
125707,33340.25
252722,38935.652
187808,26014.627
136245,30404.695
320405,29156.965
8484,30410.379
311449,26709.94
193940,27171.627
313970,34372.445
35304,30417.201
49096,37389.797
313910,25088.379
75668,37754.535
102182,36737.805
70503,45843.047
264272,40432.438
197195,25934.025
127192,1242.826
361780,24562.96
331038,29995.232
109442,13293.665
12196,38415.008
289690,33372.867
6647,30224.934
302333,40142.05
3902,25557.752
20920,32216.484
373839,28070.584
230879,38534.336
291178,30650.24
277492,25507.867
318350,40821.906
85,42066.0
245690,40565.58
303773,29634.557
71244,34470.875
220700,39032.24
282138,31978.627
244133,29530.504
70751,23345.625
181778,40228.19
67381,28975.283
210520,39973.51
336944,38349.895
197379,30912.098
378948,41658.492
263640,27338.76
80419,27293.578
212705,33689.19
124498,33589.76
135253,30973.97
184852,28585.305
932,26783.012
328676,40457.055
63144,40888.01
39889,27015.037
122817,38563.094
330742,39332.457
31269,9465.322
293716,29826.355
112348,20137.057
110474,28940.215
295076,37296.8
9302,30717.453
283962,40004.52
147122,29691.127
53913,29698.111
225927,26914.832
270664,32381.55
79274,26561.213
198691,37853.914
90361,39744.35
89032,47818.13
256684,30642.63
14836,26773.01
349988,39672.664
111739,24903.13
249920,10750.975
309610,30791.496
23037,39382.523
45927,25271.627
172664,37813.277
248469,29798.457
202042,40516.04
359738,27066.32
204076,42376.68
26197,28837.938
9449,28205.906
103620,26111.445
129898,27828.094
291072,26026.39
320853,26097.21
235254,31293.268
220004,22208.596
187429,34017.906
25369,39210.312
6817,26082.154
122186,36473.33
312477,40626.844
128631,38859.57
18338,29014.979
305574,40934.73
239953,29158.738
263835,26014.012
197795,40564.96
125194,24467.47
65371,2344.5178
255626,27635.113
161565,37753.824
285615,36219.598
38534,40558.016
291874,38157.96
219363,32593.95
311406,26061.305
106770,28679.72
373270,38382.004
65846,34484.21
346952,33384.95
301036,37567.574
218028,35898.707
163414,16614.139
377109,28961.027
109302,36914.426
347957,32662.61
88109,39909.93
20272,35891.63
317451,31237.398
79055,44180.965
374365,26997.773
8889,31683.246
18661,32536.33
177884,30098.17
35367,36289.64
73887,28665.486
321529,28141.156
285508,29920.533
63120,40627.45
120037,25164.844
288200,29915.238
172743,40291.004
195862,38714.31
218846,28582.977
268333,38056.43
66177,27971.826
129990,22953.775
271530,39278.625
111690,33084.684
65018,41075.812
83120,40083.62
263203,30154.744
12813,23248.512
233988,31178.508
40020,29361.773
214601,29961.338
106024,38375.426
370968,32410.656
293166,39222.82
347042,38568.51
228361,29507.855
346074,30175.89
355801,26808.354
179212,2794.1501
339354,30951.12
363063,36562.145
6916,41148.598
23593,40081.17
107827,28516.287
135959,29380.041
102426,30103.18
300179,31655.398
272879,26041.885
117449,39828.914
199227,38120.5
371158,30984.69
84661,33145.824
177341,42424.617
315967,41947.984
362772,26231.74
293001,29224.094
179115,30896.24
110271,30126.74
211933,27715.877
233864,29106.336
122211,36000.848
290321,31683.672
301493,30898.336
360832,29088.566
99204,26054.078
31701,29404.73
156977,36652.98
30843,40172.086
234649,28855.025
181771,25327.252
296870,26226.012
209030,34342.754
350761,34372.055
94788,39053.406
265176,37253.633
160542,37178.82
68710,30182.637
360761,26543.967
355528,28304.652
309287,25034.195
38983,39491.754
8179,40302.26
356960,30885.44
496,39476.695
182246,33089.426
60456,39476.883
134307,37089.73
231976,41427.684
263159,29183.998
231659,40898.566
269167,27392.406
201909,29650.52
38100,25001.129
346440,2975.6853
139153,25925.951
296444,36806.914
252614,36266.434
307060,41672.24
201020,28176.125
323592,36887.227
186175,28614.164
15819,30760.045
38731,38158.793
263610,31487.73
235219,26538.98
66417,31049.662
187267,36008.113
272000,32918.9
132915,40407.78
33146,37765.895
189875,26883.232
99139,31235.53
57457,8069.154
68567,27360.918
274783,40866.453
86695,28385.834
173122,38454.754
89648,15833.579
251883,38429.445
362343,35474.297
72085,41402.867
69637,35888.23
277912,41646.406
371032,28315.307
9774,3724.872
61095,37370.746
115131,25000.69
372813,25774.416
74934,31507.252
147179,28547.336
181703,34043.695
294477,40352.395
21730,39300.543
249041,28461.244
139229,27993.303
173360,38637.375
243905,29265.463
378552,41960.99
78209,29210.078
287033,29208.205
337967,28564.07
4592,24283.365
372381,13416.456
138818,30114.068
157090,33298.62
217857,40971.27
300357,30493.773
305017,35250.418
320617,36922.11
145048,26712.809
182735,30291.824
133299,32204.635
209990,44163.004
81241,34895.418
80933,31181.197
262699,38346.914
322334,37368.74
342076,29302.346
17054,38196.254
154730,28548.402
71486,41101.926
104683,39561.75
291357,40349.633
269312,9883.349
67853,28894.346
194222,33194.125
180597,30696.773
21636,27227.355
68311,16955.654
179606,9786.369
98914,30010.787
61486,17192.408
30851,29406.441
212606,42453.586
311664,-8283.193
325128,42100.004
280491,38361.062
133562,30445.322
151290,29465.207
256069,28671.158
89737,27096.932
362944,12375.822
74261,25522.84
189488,35800.96
249142,28495.48
38548,39570.28
247025,34139.355
370183,42799.824
159010,16985.547
73342,26343.082
345879,2507.9253
63612,40621.676
228092,28959.602
237042,25041.637
305512,41607.85
367403,12753.585
250548,37293.273
334877,36185.734
51332,28277.424
301856,25678.15
33152,18463.72
173967,31926.121
82003,39730.797
231793,40323.426
246889,38177.902
84906,29881.275
2850,45284.94
7386,28557.768
368138,33744.93
128595,40141.875
168376,4874.5747
189245,31904.617
253139,26269.822
379411,32255.994
107768,25279.588
121191,31934.822
246192,32264.318
294488,27731.398
290877,28166.64
162210,27244.752
231354,27032.691
110337,37402.9
57831,22497.54
75836,36069.32
38695,27121.465
351814,30079.465
333551,26055.193
31124,38833.285
16207,42322.906
233050,39755.15
74975,25613.127
357101,19286.252
255130,30454.055
311603,40049.637
1025,39346.17
364209,28335.354
158205,36237.195
186577,26531.713
42583,27019.969
13074,9353.742
36938,2505.1533
265400,42627.848
199533,27121.756
106080,40359.285
75828,20628.248
162088,29143.71
293521,27288.05
83529,30333.164
367107,43279.72
358800,31674.11
84466,27853.396
361889,27561.441
279759,40917.29
96418,29379.111
222529,30003.021
376610,6610.731
65622,31580.703
93508,30168.713
218280,37504.277
372626,39711.168
3515,33682.02
244217,36786.07
335269,32545.764
347699,39756.62
124317,42072.74
177163,35357.258
281181,28341.81
137390,25165.133
65955,38335.844
365632,27986.7
277569,35215.926
47951,29095.38
363588,28344.195
135599,32025.09
84050,33240.453
215598,36446.84
222305,25110.492
9315,41797.69
56196,33301.3
320833,41235.844
303274,31451.982
113706,3774.9421
61155,23943.955
28860,29570.152
194739,39291.45
374469,36265.82
207646,41149.867
29706,36979.625
294197,26163.486
365191,26773.398
307771,20173.777
111870,36516.895
24529,41648.797
256162,31702.084
44296,28446.402
371843,32292.754
253715,38827.6
356523,4746.071
7782,25662.254
47688,18640.873
274222,28519.059
22298,27881.633
50251,28711.873
59853,29717.191
276709,29936.695
334063,41763.004
359393,42570.465
334345,33664.816
376884,31343.15
381023,20458.916
333699,42387.492
175440,27157.678
198117,39925.547
217654,30792.91
139376,38599.883
153914,3030.3042
216281,29186.434
31514,10418.29
206337,23073.37
347672,2899.6465
114491,27620.658
153530,29112.27
67960,39145.312
118140,41859.914
341865,36300.57
109644,34281.066
48525,26748.889
169754,27083.771
308763,30801.93
295934,40009.836
164707,29643.264
372008,25020.586
292637,32755.332
197414,11312.591
220161,29791.643
363956,39164.78
200951,34004.54
106524,41728.12
234755,37601.57
91842,36698.95
315646,29610.178
363736,25940.672
79066,19698.951
342516,26348.34
51613,33587.8
222359,37408.645
260294,9848.007
95610,2011.3567
361135,27373.49
373394,27706.422
331228,29731.824
364835,33407.016
122767,28099.518
234509,26019.195
166006,38175.176
188220,13012.331
187187,30792.76
134751,26772.889
376253,32076.379
125596,38936.91
138132,41120.06
42476,26331.512
313951,32553.682
266538,43141.188
121952,34048.33
262210,34152.98
21430,24708.566
211296,35025.816
109095,32294.451
329018,32422.275
42800,25811.219
323092,27753.834
193427,36566.406
35077,43841.586
380857,14147.202
291960,27398.564
353188,30263.104
239173,33830.844
271296,30160.531
264416,36510.504
156694,28927.44
277851,29269.596
31318,33759.71
369831,38527.22
167624,40004.46
188553,12923.572
41230,24478.818
164130,29664.709
175012,27393.264
319228,34596.117
239992,41452.402
77725,39880.086
90,32658.176
81405,41821.31
7069,41508.344
213626,13139.714
120008,19454.535
148084,35816.348
198100,40703.223
147269,26009.387
331595,17501.623
184837,36950.3
223855,43942.574
222880,25692.832
317610,25665.281
153640,32397.37
45556,27079.111
277647,27957.566
162869,21298.852
127986,39263.91
108386,23831.521
91532,33722.312
377946,38133.75
54378,32480.508
14472,32781.473
101026,37681.25
314421,29069.97
323570,28223.05
127313,32196.658
201529,38665.773
279568,25960.29
320751,29498.465
202559,25280.332
323945,27589.893
158567,33118.027
266284,29032.469
98124,39012.9
44119,26606.178
88709,30218.277
236253,28071.03
150310,43499.516
169967,37688.508
18211,43378.316
213547,26880.846
22052,30734.012
84425,30190.246
218182,27881.217
127018,28975.912
249254,31828.807
223580,39363.65
285728,27100.299
2691,25843.543
237181,3723.1436
44402,28287.986
73489,25582.807
300754,35778.24
100944,37011.98
148496,27148.781
247085,29129.852
274231,29731.254
370435,2026.5527
315804,41487.234
119822,30086.928
82032,44885.2
106954,40691.31
242152,38068.242
377303,2724.6848
127589,41413.58
305612,30718.346
143162,37088.07
256484,34001.29
70338,40641.266
286882,30022.588
206796,30651.904
116823,27412.494
164723,40375.926
306152,39712.754
340228,37664.363
220545,27572.662
269563,17371.787
76805,37482.78
83105,25372.572
242661,28186.908
245717,10025.513
273887,41728.336
232799,40372.016
220751,43269.92
378544,42102.098
154966,37236.47
181735,25870.246
81687,26869.299
366768,40741.043
167799,29835.926
180262,8080.19
200955,44455.836
299749,35514.008
320098,26701.703
326711,36868.617
20387,38822.43
161035,36396.867
170207,40823.81
212493,13086.243
34547,43068.63
186852,42844.07
136981,43982.297
266215,40462.22
148904,37580.945
64438,33209.74
231603,28829.012
378782,41742.844
286838,30530.56
220411,28266.297
252276,8224.632
79981,35187.438
147913,30715.75
40135,36393.285
267353,26041.828
314875,11841.174
350850,43968.75
261665,2710.808
380219,29329.066
162211,42031.684
239999,37281.586
74570,37178.945
237699,25225.887
124258,41018.844
331708,3697.3733
44936,25308.084
3978,27404.305
10293,27157.18
153365,26752.736
209008,40723.016
122340,36538.055
302449,30788.17
7297,17167.455
239960,29380.936
90527,25995.793
75975,25181.672
92284,32980.312
353276,27778.672
299629,10320.756
164588,43682.65
373144,35145.926
333477,41687.566
172631,23348.352
200569,32520.32
81511,38680.977
280754,26810.486
326355,29149.543
274012,25300.842
336551,27703.756
179379,43193.242
140165,39432.45
218061,31387.176
119095,27584.309
45300,23866.559
130529,28101.898
359718,27610.715
198451,29733.643
232729,30832.672
299516,25818.578
83583,26760.258
290766,42345.617
6924,43248.953
256598,36166.445
33406,29432.283
133345,27176.336
110597,27030.926
15341,36713.977
69681,29051.799
312809,28418.85
276817,13804.618
84359,26612.531
45881,37293.21
190357,33987.836
140749,38966.92
210687,-40.879787
153900,39833.418
149195,28583.443
17045,41145.69
270504,26050.72
107022,38947.8
204307,39287.492
164978,26489.3
19860,25759.62
81254,10989.025
357826,28995.416
185669,23575.768
351970,24323.725
291907,32220.977
270025,26857.156
348455,28429.531
123826,33490.59
70086,32271.154
30903,38027.188
345350,27246.555
345246,12432.032
90641,28750.312
298844,31713.414
179537,41203.37
320462,45819.445
128777,32764.355
114257,28769.912
162087,34827.535
99776,38371.043
81401,22605.0
184772,38017.527
311705,27450.879
94595,33725.45
124544,39902.02
289557,40351.547
276953,41133.055
34710,30268.572
17930,32456.924
27093,26793.375
301721,23847.979
209302,43299.832
344317,22422.12
285366,41583.695
197674,42703.23
108101,37943.562
186467,33860.684
64865,34216.676
295201,26850.121
279320,32243.316
257535,9166.11
372743,32070.629
41627,24333.227
163690,34890.504
94744,28240.432
128784,43097.16
82234,33284.473
134745,23558.236
117411,27326.98
120505,23279.31
266068,38803.184
130083,26732.592
314447,35223.414
93619,25195.258
300526,36488.45
362869,28915.7
257293,30639.373
288583,29002.047
35796,33476.21
160682,29654.11
165553,41792.84
107573,19007.021
61901,30708.127
143180,27146.574
160409,34110.062
41281,41708.08
317653,28477.45
141820,29662.566
211063,33653.81
162642,36905.64
50529,27881.959
248308,38326.875
370040,27559.658
144445,28836.203
137391,42054.45
96020,37828.62
32941,38596.457
199877,36494.05
267697,31181.945
4549,34117.64
359917,41349.637
12293,32281.338
126725,1640.2452
180377,43018.45
79317,32071.008
147988,33347.426
149864,34466.2
273167,23992.316
85992,25263.125
11921,34055.91
239165,24917.473
88813,34591.312
292081,37502.695
250627,35918.535
122446,35896.098
266644,28834.342
337394,40234.46
180719,25938.133
101860,26173.605
137545,33635.605
305239,31681.982
63459,35453.215
325720,37723.703
16766,30493.088
88375,27111.363
323324,34993.895
279890,30286.578
163283,44467.75
101312,40563.793
72568,33524.086
292649,29557.736
286284,32259.025
363704,40029.98
339481,35659.0
184028,23097.195
140495,27133.215
250340,26287.145
90413,44963.914
360876,28334.5
10844,30834.992
39662,24475.059
109899,28869.56
104912,39773.508
232196,23380.25
108198,28445.91
164583,36433.6
33658,36955.56
339839,30548.361
177105,29188.5
194829,9624.493
334240,31453.752
206204,39044.285
17485,26310.816
76658,29060.795
264732,16587.725
61820,35172.305
170968,30542.848
129650,2663.1973
54485,33322.086
129833,23461.443
194867,2305.4543
110495,25397.523
253542,38954.887
144570,38507.785
15455,36959.293
132022,26288.354
189479,27026.512
326607,35378.312
199394,38736.652
215109,33128.242
219306,31351.719
257881,38307.69
120324,27590.836
232965,38141.824
357290,40859.984
184900,27096.404
180539,12561.536
282168,21819.176
56383,40151.523
15608,43152.117
62602,31888.111
356058,45011.01
240247,34022.734
64580,36569.254
285371,29444.475
193732,24408.922
60157,41293.9
69144,8424.123
116772,30606.816
363576,27268.398
305106,28893.604
209870,30773.219
187317,27715.414
288340,42532.61
306800,32290.553
257063,27066.219
329041,25779.545
187850,25453.678
170534,42028.85
308550,35581.88
28864,26221.256
201438,24917.068
105056,43164.305
125666,36654.664
6136,39866.73
22632,27173.957
370453,41480.176
88363,27099.95
272665,28486.436
149444,33369.4
263209,31962.533
252265,3422.768
198456,30884.846
367786,26723.338
330633,27097.314
214539,30190.52
1195,38713.152
276879,28952.125
119250,39857.535
187601,2738.422
58358,15823.75
192815,30473.104
282924,39483.336
80503,43037.016
375462,38398.117
104373,30460.613
332357,23844.996
312583,41482.54
120127,41067.95
37587,40473.38
215026,35943.523
344348,31708.646
270697,38411.383
221538,37446.094
265510,26622.865
207305,33371.633
355691,32301.965
150452,33686.227
84609,31746.379
5521,20386.145
91097,43816.684
162347,28963.4
59144,28972.654
181103,26532.104
190599,25903.58
369242,27035.932
293212,29955.205
340021,25405.709
372871,40883.574
59358,26400.553
21368,31607.783
73730,35662.004
198424,39385.316
183733,41079.97
235186,13170.254
119504,26706.764
284781,36597.88
248343,37273.7
259232,30471.39
69037,37760.43
185804,31817.484
19453,24937.396
52056,40393.992
314620,27121.162
279713,35568.625
141795,39316.977
29150,30571.717
266133,35504.86
12500,31968.041
25288,29238.61
193437,38240.945
144294,26394.154
199691,43154.54
339977,24058.934
30883,30309.04
168154,25602.346
42316,40059.48
364591,41678.895
202878,26851.594
336535,28112.592
60990,43395.867
202456,26599.305
351999,28703.617
330947,38393.746
35851,25742.633
330300,28661.02
312133,28432.24
