id,Annual_Premium
294375,0.066265434
328695,0.056344636
335901,0.06524872
125662,0.048867177
7567,0.0583303
54969,0.042696692
196221,0.040354744
208618,0.04764067
334687,0.026585234
71839,0.074367635
288544,0.06443937
217160,0.011104104
214246,0.06357383
236015,0.04636712
323957,0.052853845
175024,0.050460715
319303,0.07608549
209312,0.07184737
189383,0.048896145
166905,0.07237208
110732,0.045698233
365150,0.05245903
350421,0.046105545
327319,0.06153022
162377,0.047878258
365416,-0.00013596308
41229,0.045125544
176416,0.07192305
6235,0.006095297
133550,0.052588608
191039,0.061353073
341395,0.0033820185
349523,0.044615973
348980,0.047756195
179337,0.06663403
49538,0.06987988
58626,0.06805407
352082,0.04205206
74451,0.061788682
341270,0.06771148
223445,0.061241623
378034,0.049537245
202892,0.04985317
276557,0.045476906
379933,0.012330189
226538,0.046720214
57938,0.04287985
221132,0.06707648
246353,0.049231
161717,0.069898196
263561,0.070972756
254493,0.049233142
210910,0.04617088
300115,0.070274204
181262,0.046635624
283422,0.04801274
75366,0.049299
186605,0.07791224
344482,0.048936352
165168,0.061317716
86015,0.0686308
182912,0.046204697
375260,0.043442287
314468,0.066437766
107306,0.05783836
356099,0.055662975
110213,0.042319104
340266,0.0666339
333041,0.04504821
158748,0.048819803
374768,0.0669348
92243,0.044452667
326091,0.07503144
138412,0.07462403
318820,0.043878406
115453,0.052956574
311689,0.004567338
343758,0.048145115
149859,0.04532051
47527,0.05497555
164384,0.06933296
17795,0.07399539
336056,0.048528004
247872,0.03947242
53346,0.040934358
6784,0.04348443
277527,0.048245836
23120,0.05736016
19702,0.050729726
173435,0.040136155
337385,0.04605599
271658,0.045916248
91615,0.060162783
216982,0.06483149
373560,0.050135605
44544,0.009193045
298788,0.03931427
52576,0.045591358
331840,0.052138027
160598,0.041707
320972,0.061603338
14599,0.05707306
367429,0.06701293
213269,0.07143753
79260,0.069577456
252251,0.07667532
253152,0.06439755
59632,0.05077096
248617,0.056287423
37722,0.046189886
102333,0.07391381
170545,0.04852024
152514,0.07095926
334807,0.045638904
30732,0.043213792
377025,0.01732358
378100,0.069025785
24187,0.057068687
151102,0.06744899
80300,0.05116733
107426,0.048893917
201517,0.06703204
14835,0.056486413
35418,0.0013166046
344884,0.02913834
132773,0.06827595
36591,0.03976847
255840,0.045822505
98298,0.042598616
284164,0.064608045
231340,0.04663812
55177,0.038874544
94079,0.012258882
70670,0.07139874
354311,0.052078918
71869,0.07149511
18225,0.016411327
98638,0.047890965
5134,0.067141846
39152,0.050970435
273005,0.050645463
149832,0.042436462
263918,0.070128195
359672,0.056365646
363981,0.054098714
165161,0.050164632
119221,0.028742932
201838,0.042665545
23410,0.044986263
255010,0.045910653
168697,0.0127697615
70314,0.06870341
5687,0.037813906
278234,0.04181604
298984,0.04036347
261845,0.048911013
371424,0.04880706
98707,0.06684198
298690,0.045255706
12126,0.067615725
320131,0.0493049
168429,0.041488875
25525,0.039825387
158562,0.069843814
82888,0.0750327
334920,0.05103536
1193,0.045961134
57354,0.039676968
223469,0.05551948
66583,0.05622764
261835,0.07320488
224339,0.042209707
320738,0.03693565
117882,0.044594154
154246,0.060957532
355133,0.04506563
296809,0.045603808
342155,0.053327456
49884,0.050457027
111776,0.050859038
136018,0.05234991
276025,0.07300163
349276,0.051310726
28006,0.052873116
191429,0.012792868
135323,0.06706171
211289,0.06355403
339377,-0.0012545462
112629,0.019642934
300435,0.04913512
223464,0.05348962
41738,0.065077156
36281,0.056830447
168734,0.045177918
227136,0.05030068
119885,0.04920601
3030,0.04993826
294094,0.048776314
171390,0.048148096
176406,0.072000004
96562,0.034788836
346041,0.07035028
327475,0.068947494
225032,0.019555487
194485,0.0023108579
362370,0.07474761
234292,0.069525
376142,0.04560563
241477,0.044306394
35037,0.04532203
95532,0.04641217
259813,0.062392727
327606,0.025913116
350249,0.05122521
213295,0.04183231
190151,0.051243674
132234,0.048505694
246895,0.0058169663
199879,0.04925665
317757,0.052645013
161983,0.04242932
70085,0.043154467
178073,0.04270861
38943,0.03742186
114353,0.04846671
125251,0.06482566
22665,0.046163756
346621,0.053350218
42429,0.056348324
339646,0.05687956
292715,0.048549775
165956,0.045361955
351424,0.04199185
44576,0.06544517
262043,0.061557792
307796,0.020848868
177363,0.05454679
186985,0.06771148
260844,0.05027522
75367,0.04387283
90104,0.053293694
187746,0.02110179
133239,0.048870966
318169,0.07738644
272843,0.06491568
221382,0.047589958
371106,0.045618527
60128,0.048577175
147299,0.059153482
178807,0.053249486
111099,0.041234333
220648,0.04526057
359866,0.04800345
288421,0.0732835
241306,0.050271112
105082,0.053594902
229133,0.047349907
231363,0.06943414
120262,0.069572896
151160,0.049480274
131204,0.08678825
36485,0.029999439
188119,0.048718147
9586,0.06938848
227762,0.056048308
22236,0.057512112
41517,0.04321027
42718,0.051006306
286061,0.045194298
184328,0.073087715
267935,0.041911714
272661,0.010836972
330529,0.042730544
310777,0.06439184
65763,0.057297777
162964,0.069486134
84917,0.07151992
95137,0.013626946
247880,0.052155696
156199,0.04725692
244063,0.067019865
51601,0.06759875
3734,0.0697138
242182,0.050741382
159131,0.06807116
2065,0.072067454
268872,0.05193041
87995,0.047659967
324600,0.051262822
194516,0.04837346
141001,0.065140694
100948,0.039413374
87670,0.06914656
172839,0.06473974
287356,0.046683934
140522,0.011636393
266604,0.048913687
351576,0.06475362
74044,0.04857643
217975,0.015088213
109225,0.043469295
31058,0.053775553
265970,0.069172256
190803,0.05883313
377060,0.04351863
176197,0.07328274
49873,0.053404108
250715,0.064706944
302495,0.013381188
287949,0.06430748
97226,0.04412727
337237,0.053195737
136466,0.048769504
115728,0.069595285
181173,0.06505823
334536,0.064362295
72337,0.06975445
201062,0.06538624
49098,0.04938998
77214,0.032744825
165401,0.028535005
187314,0.044212673
314927,0.06615658
249579,0.06219715
33629,0.044626616
147281,0.054962926
251065,0.06421971
80258,0.053473648
157981,0.06619566
105789,0.042522606
291936,0.053207766
311412,0.01269866
129036,0.050784945
329650,0.056109298
372467,0.062079467
353584,0.045398954
365334,0.046463802
293591,0.06464339
130383,0.05070636
5030,0.050393052
200352,0.04492372
241367,0.07018617
242996,0.050633367
279462,0.032191098
138833,0.07841228
221957,0.04796014
241991,0.062151067
11142,0.05463664
57004,0.06335501
83219,0.045194127
223036,0.04074776
181088,-0.002002055
176603,0.053663194
246576,0.0472449
257392,0.048231367
33785,0.04344114
56298,0.06435348
328662,0.061953302
167394,0.04849952
202554,0.07277713
216548,0.046452045
42886,0.048200984
81382,0.06555167
243612,0.02157455
282290,0.045045625
134717,0.054570798
234725,0.06569881
182270,0.05192716
241179,0.07220905
172937,0.07524145
150651,0.0721066
3152,0.06869604
46520,0.060205966
108078,0.04362701
191603,0.026914753
120728,0.04228561
335750,0.017660677
277433,0.04583297
264018,0.050741673
306349,0.057088777
248140,0.04654457
342067,0.062097926
71814,0.0005052378
358353,0.041115038
296113,0.05838587
19194,0.0720496
105722,0.04154265
282605,0.071077704
49795,0.04511571
107629,0.046906717
262488,0.049519353
105504,0.049622048
307935,0.047965683
143963,0.07493991
56366,0.05430917
361443,0.06651806
8478,0.044063944
273191,0.06890171
72870,0.0006805588
196848,0.062340144
312814,-0.0011370677
80627,0.044885617
334038,0.05620671
124215,0.04556749
287022,0.051839355
328981,0.0697912
6493,0.06559234
178575,0.06560518
182078,0.052179802
372886,0.0657535
193518,0.04603391
181697,0.04720551
99146,0.056515515
134646,0.05238355
364919,0.047006384
169942,0.044094734
240539,0.068293594
225680,0.06933467
58904,0.051227305
247854,0.048817743
210516,0.05131255
80847,0.047041584
257155,0.04598889
72532,0.075636126
6302,0.06674674
334232,0.011068426
106418,0.06552309
126451,0.051646978
317663,0.0698112
28079,0.045043938
157877,0.0009588395
96886,0.047747105
356429,0.0550635
130087,0.050180275
224800,0.06314716
51874,0.071254246
228503,0.049218625
110535,0.07890528
115681,0.0516578
372678,0.05234792
57358,0.04873414
78832,0.054487973
94400,0.06238836
126460,-0.00018766795
199754,0.04860399
75072,0.052346658
222869,0.050788738
78818,0.024810446
90073,0.051411033
165591,0.046255663
230899,0.069794975
192952,0.04801501
63304,0.040346727
269433,0.06765721
208299,0.06701999
273874,0.0482504
219762,0.041439515
340112,0.043136325
352908,0.030983552
308043,0.05172421
288521,0.066629775
234872,0.04237584
259449,0.058131628
246443,0.045348577
206750,0.069037184
298283,0.051397473
171801,0.052178822
171373,0.046689995
165621,-0.00040074222
325007,0.04519801
331362,0.075078696
233660,0.07401645
110470,0.06977303
75266,0.0723772
227722,0.04930787
208324,0.070156135
134972,0.06216329
9030,0.05183056
12888,0.04781716
249995,0.05599357
145012,0.055182334
175021,0.07521292
257064,0.06584508
358506,0.0015584587
325525,0.057104655
274705,0.06329557
110162,0.05144495
191233,0.048979133
256137,0.043323867
8355,0.044834275
212838,0.038708463
305898,0.06773627
168802,0.046260756
81568,0.045095176
312980,0.045831595
131218,0.075380825
233428,0.07139934
330716,0.06453978
170023,0.06314231
270591,0.043144837
30664,0.045602605
301053,0.046833966
217332,0.04496377
231028,0.047311176
283336,0.043245498
369149,0.03877632
35694,-0.00025606834
102343,0.042640034
379182,0.05383702
373970,0.06349537
27291,0.04918595
370909,0.049735177
135542,0.060573187
73755,0.05945174
268337,0.041455433
278077,0.045700878
5654,0.074735425
234532,0.06674674
148968,0.046766862
45831,0.06289801
91151,0.057872865
29047,0.04540771
266715,0.030385954
341803,0.047180142
70985,0.061708644
56470,0.047734924
84415,0.04348719
318587,0.013916915
365450,0.04854043
374778,0.0575556
143591,0.046252407
229727,0.015920732
59507,0.07052509
264643,0.048780043
86220,-0.0002415846
151705,0.051900223
299519,0.04654553
328713,0.0005064352
10711,0.069059454
182439,0.051084716
331164,0.06362206
339688,0.0056492304
342165,0.044184145
210947,0.04553905
7492,0.050169405
161702,0.05691464
23525,0.05199977
369570,0.06360323
42465,0.05036019
4933,0.021466374
371125,-0.0011271485
162429,0.020260653
161894,0.0684067
231939,0.05174713
193187,0.04689543
64718,0.06646918
294116,0.07121846
265891,0.00201731
181094,0.071293876
300223,0.07043
93983,0.060334593
214328,0.050681163
329159,0.07173101
182287,0.049332183
376209,0.04474911
328648,0.0449981
60935,0.04472702
91124,-0.00056685886
333714,0.042682674
108063,0.07209308
86937,0.07200119
376994,0.06263241
208974,0.042018823
217519,0.043557048
158251,0.06628079
356164,0.044803888
375927,0.048106525
261379,0.042910244
355214,0.009857639
213711,0.044661514
46554,0.05075563
363913,0.0685576
193799,0.064114295
143882,0.043423038
225671,0.044391036
165633,0.04876189
108115,0.045128297
240743,0.05136814
282931,0.06358749
337024,0.03996033
243598,0.056817856
105786,0.046991225
180532,0.04577632
172047,0.00086545415
328495,0.047995146
28463,0.033962388
195866,0.046719283
125798,0.047989156
181944,0.031432237
320132,0.03064398
89173,0.049200065
328586,-0.00743418
269693,0.04241316
77398,0.0423516
352310,0.072772585
313696,0.07976557
38644,0.05750326
56868,0.07516449
136270,0.07365704
277721,0.037054628
213329,0.06310476
6629,0.04730017
239334,0.050029464
19369,0.052062295
103586,0.049723808
58961,0.03738806
234957,0.044948
298799,0.04786495
275732,0.038503498
140238,0.054590963
140928,0.075214446
114132,0.052544996
88283,0.014262853
326977,0.025133992
224540,0.01696379
377457,0.058012128
20020,0.04360244
327916,0.032128073
219842,0.042045202
265788,0.02223019
314169,0.05074535
17465,0.04640714
100501,0.04655409
190009,0.07478947
329835,0.043465137
87814,0.069761485
110660,0.06531888
356832,0.051169634
126419,0.056803472
314643,0.052026603
286627,0.05256052
267329,0.06735919
180558,0.058711383
186754,0.04179648
214474,0.06159375
191001,0.05467316
80637,0.04359401
349371,0.045335893
24464,0.0661741
83782,-0.00042330858
27515,0.051777508
314747,0.046810493
330946,0.03330526
118055,0.076350555
184029,0.043232877
24602,0.0554526
352548,0.06824027
348109,0.04635016
95212,0.03398057
134985,0.045326795
260153,0.04718445
33355,0.05267459
310021,0.07259329
180397,0.057599027
117968,0.05614419
209186,0.06393765
24042,0.06535571
6614,0.050395504
262434,0.056740243
74304,0.053944085
53731,0.055063833
189024,0.06653521
232160,0.04758432
251611,0.06591203
253890,0.03759174
173243,0.047038827
226387,0.04381422
261012,0.07314309
15548,-0.00097381446
308398,0.07122912
164442,0.033175875
109031,0.05795372
14436,0.054198876
189438,0.06334158
339130,0.050870106
56399,0.04410193
119166,0.061946128
112938,0.046998806
87200,0.060933404
248622,0.051541045
327804,0.044347666
123540,0.042305555
281454,0.042201634
57951,0.0020513702
89163,0.04653888
367244,0.06510459
272518,0.0741588
10866,0.059167102
106116,0.043986317
312745,0.052009985
200874,0.070602246
90317,0.04490828
44720,-0.0037064622
234667,0.05588171
163353,0.04270402
271848,0.040667705
351096,0.045747124
334406,0.05616132
266400,0.04452993
295406,0.049081024
252559,0.07054295
199708,0.042115007
114693,0.039114308
68656,0.032848693
73555,0.06610804
252339,-4.242619e-05
373504,0.052640133
137580,0.05219742
220783,-0.0010271868
143511,0.016094983
56441,0.06446724
328098,0.06525823
23986,0.046689004
100292,0.04718421
105583,0.07055836
332408,0.048967395
310419,0.0575397
213433,0.057338037
179462,0.044547893
94010,0.054815654
32095,0.06403512
172611,0.036543228
31060,0.050549317
371314,0.017480208
168422,0.047590997
52157,0.04629688
337314,0.07400831
149326,0.028671863
33064,0.04248627
355435,0.044277534
61455,0.053328924
241032,0.052072473
47102,0.082630455
251919,0.04538282
108020,0.042758375
70806,0.066334695
131280,0.0006409215
322294,0.042305406
109103,0.051950056
253256,0.06973675
338489,0.07546509
229104,0.043461688
183745,0.07151661
308261,0.04045634
157985,0.055112485
178293,0.06494025
225595,-0.001209915
145557,0.026929228
232997,0.049875505
195642,0.010341941
183884,0.03804202
32016,0.04681679
141839,0.07515256
78464,0.072448015
26224,0.047696535
241985,0.057651673
212290,0.06345509
185386,0.048206024
309723,0.001343513
267765,0.046609096
320954,0.065321304
210441,0.04768467
320844,0.061125048
152858,0.06559896
152,0.07106642
146337,0.048837658
130583,0.013165562
359277,0.06217544
7941,0.011137084
146082,0.047757745
256213,0.06407083
313600,0.045763236
219743,0.046828005
79142,0.07086258
178104,0.055319473
286170,0.06396591
286425,0.041097358
57768,0.045945182
315989,0.043158203
202017,0.043893278
110242,0.04334503
201240,0.03210231
65873,0.069041744
324120,0.042769745
68360,0.040934462
329582,0.044055548
367930,0.06579777
173959,0.04915501
114086,0.049240734
344407,0.047957007
92937,0.07015013
83387,0.07327587
295782,0.03355374
241473,0.07704338
71861,0.045010727
140676,0.0491428
251476,0.055528853
373089,0.05204181
329028,0.042783614
185987,0.014110444
67397,0.053788126
92152,0.069681756
244322,0.074876145
149588,0.045598164
236753,0.07272458
290702,0.04433761
233860,0.044356246
354581,0.04481871
265243,0.045577284
377534,0.0397719
262041,0.04618836
151691,0.04367749
119243,0.06552477
86417,0.06517354
295956,0.027350664
160636,0.041762985
317930,0.038526174
349595,0.06822141
175175,0.0641217
305817,0.05098984
303341,0.06361056
96375,0.043609682
122778,0.03631908
132039,0.071084656
19859,0.060838334
281097,0.06551361
123022,0.06797766
36012,0.056759
352021,0.050662864
375911,0.04643627
371639,0.06492687
255283,0.06948422
245685,0.04736723
71282,0.04601522
257776,0.013544902
114469,0.049644362
152498,0.055428345
363139,0.053842545
333795,0.06922713
89439,0.057331037
42069,0.060642317
42023,0.055723883
149340,0.07281281
258004,0.043173652
261918,0.042631686
223075,0.044357225
138654,0.049806103
48512,0.055937648
266912,0.0646461
337019,0.055662926
308362,0.04063093
51461,0.012594096
196676,0.06262308
42524,0.06177007
63096,0.044372175
244598,0.040679745
121746,0.046002403
102348,0.06225827
247828,0.050691593
24453,0.04826772
148789,0.039334998
253510,0.04503049
166736,0.068881966
150096,0.04713469
252186,0.04857488
66989,0.06588195
205574,0.043172795
255538,0.048914503
350236,0.044144843
349921,0.04511658
122816,0.06575854
158787,0.06854676
203493,-0.004817436
305776,0.06390737
209111,0.06426237
134336,0.03634109
114188,0.07198459
141465,0.06176713
232367,0.06387102
286322,0.06411673
58123,0.053201333
292199,0.06934237
301965,0.047937397
254879,0.053212464
363964,0.055420395
320655,0.063328825
108310,0.06758033
31944,0.045345135
106164,0.04920187
361610,0.05597096
104618,0.039874304
259781,0.06363322
343210,0.033216808
338995,0.03880686
264847,0.044398
228821,0.03931199
248901,0.012890874
1061,0.051161308
346334,0.073152244
142116,0.07070892
248056,0.051266953
303085,0.06690039
54524,0.050877415
218251,0.044987645
61642,0.045195222
270273,0.074744366
302459,0.0005530619
15953,0.06760715
40754,0.07294023
133178,0.0507431
347571,0.06902473
124502,0.04277553
8607,0.047420528
115297,-0.00032806915
231111,0.04696222
51511,0.033473365
303557,0.05330103
82607,0.048542242
121990,0.069102116
249389,0.04710344
87432,0.069329545
51434,0.07373261
206672,0.016375195
15017,0.04359517
57506,0.06411421
212584,0.04966019
56606,0.055887997
277087,0.040328734
305037,0.067806266
329865,0.015665457
315926,0.058490887
42720,-0.0004353814
328182,0.05425812
76812,0.04053176
204710,0.06713813
374000,0.027900746
224984,0.011252334
82850,0.039728668
221710,0.04761972
10145,0.06965066
163990,0.04985357
163507,0.047335446
129544,0.071031965
370979,0.04670569
300407,0.07060833
14749,0.06681257
24426,0.052092142
27462,0.047614787
271059,0.045989934
151722,0.072658844
186458,0.04431493
274457,0.0418598
310811,0.062940516
271805,0.054418996
209527,0.05053772
33489,0.047661174
173595,0.04864873
192922,0.0028835929
131370,0.03512825
32525,0.052983053
26562,0.07522458
353886,0.046065923
125142,0.056383368
86754,0.04509543
342266,0.047073625
277056,0.02761687
149423,0.043181255
41589,0.055057235
80033,0.04865155
33412,0.011608389
43408,0.0034077887
354346,0.042786356
268850,0.042759754
48272,0.053317614
263295,0.041521557
344891,0.068015136
309652,0.07390783
212510,0.052134566
284205,0.048431806
101740,0.04090626
136998,0.043661874
357173,0.06055403
84889,0.07149952
214796,0.067727566
65232,0.04823418
53723,0.046934396
32226,0.045230534
113205,0.064252794
224399,0.06938179
176860,0.0531376
62708,0.056933276
16022,0.048140276
236808,0.048837613
266245,0.06877111
244686,0.052547783
108472,0.056375988
59733,0.06660524
26529,0.05016204
287702,0.048735227
269864,0.0719182
145532,0.06529195
2761,0.0455191
230488,0.03240245
36672,0.06999005
176793,0.047723524
79813,0.044950802
378812,0.06586479
129013,0.045180894
314923,0.051593218
374143,0.030878877
16600,0.044106003
318185,0.054935824
304188,0.073261335
138637,0.0477272
278667,0.067600705
297709,0.059655394
7269,0.049037367
88140,0.043375243
213934,0.006456808
311088,0.06371009
166563,0.07130245
84709,0.05157976
177746,0.04152077
144184,0.043518156
84343,0.07403685
259680,0.046668388
219506,0.049342696
146145,0.06014453
209216,0.040401373
335211,0.020812286
114178,0.04498596
362386,0.044896405
281663,0.04218795
73993,0.068651326
302425,0.06592411
355959,0.043830164
56420,0.04808168
92307,0.056996234
213661,0.051874734
333961,0.07114892
250026,0.048712745
360968,0.04954275
141493,0.06997464
298820,0.045195937
193993,0.013370225
67056,0.049764384
82082,-0.0006425553
282474,0.06668196
304783,0.040786378
18314,0.056484938
148041,0.07465258
320480,0.05694427
335722,0.07370679
50240,0.05292799
320346,0.04163895
355007,0.06805375
118001,0.045124702
88831,0.04526039
161217,0.04685407
347470,0.06644726
188573,0.062050354
341196,0.05068535
199797,0.021454379
66383,0.054665554
168585,0.07043971
36050,0.047544282
188783,0.047397606
306967,0.06705358
376770,0.043023538
65298,0.0333049
290267,0.07447377
76018,0.04541546
354464,0.05337167
241579,0.06908052
22349,0.068985626
35085,0.056265887
300230,0.046843972
119741,0.04658293
54083,0.06988319
121814,0.06468188
271465,0.053355128
69462,0.059139866
245507,0.04643402
128239,0.078304805
55163,0.04003729
358445,0.050964784
75548,0.044442665
300835,0.04660664
244780,0.062455654
230445,0.046205763
21882,0.05718457
241807,0.052588284
93516,0.054553263
23975,0.03802964
200474,0.06891278
8148,0.046116255
362124,0.04834198
153621,0.071730696
159661,0.058259707
276868,0.02095492
175529,0.03715473
303211,0.046161316
201373,0.04665589
334700,0.053625092
165846,0.04646542
303543,0.052535687
153429,0.070116825
323469,-0.0008201377
194760,0.04162886
28539,0.017480083
201472,0.06436892
231746,0.012460723
59781,0.06588588
219516,0.049956165
246006,0.045993477
93433,0.066054955
354875,0.07584712
111908,0.051426712
182488,0.055257604
77981,0.010978093
107811,0.05269376
195515,0.074946895
258971,0.06634659
253879,0.04284236
365968,0.04077045
192977,0.048645604
246575,0.046278205
290237,0.0444272
343326,0.06273834
73558,0.054663893
193889,0.044979166
155897,0.073929265
261585,0.02467086
45471,0.040230323
254012,0.04378625
208919,0.06313129
49178,0.05277826
47533,0.044908993
166114,0.046356235
112131,0.050784428
101658,0.045836568
17789,0.04349884
190852,0.051941726
144832,0.07153052
159563,0.0449532
366385,0.06890525
113152,0.06271676
5274,0.058392126
214877,0.06452526
301918,0.042404167
143290,0.06272416
229254,0.044531465
271858,0.05797176
83914,0.04262974
17213,0.045295063
61054,0.06009404
95604,0.04689067
174087,0.043784812
130588,0.048932057
323826,0.08021468
338170,0.05335488
365626,0.04312453
33275,0.045061022
40410,0.04271968
357280,0.07117126
376034,0.05135755
188704,0.06949648
375809,0.041768022
8961,0.05014496
322890,0.04150459
292829,0.04841087
154121,0.0021931722
348122,0.054509893
191687,0.051315907
33374,0.054153163
80573,0.019575551
258672,0.047176655
41365,0.05619647
224746,0.0685314
215773,0.051135603
153761,0.04874772
162601,0.04015524
259987,0.04209442
257662,0.071579166
256858,0.04271608
151827,0.0051133092
65299,0.049728043
76189,0.060546514
56575,0.06837424
183059,0.04340454
374212,0.07081985
220180,0.07011622
148478,0.061404567
71929,0.076958425
324731,0.06269128
300510,0.04832193
241981,0.043877903
132201,0.07492743
128690,0.045544796
204030,0.07710659
183879,0.05173209
193777,0.072303
180405,0.0692473
19509,0.07368066
235862,0.043722823
342347,0.0125656305
52945,0.02935665
160343,0.054715846
806,-0.001114629
314744,0.061964978
15501,0.06683376
266646,0.05246569
1249,0.06633258
296423,0.039252646
308394,0.04160966
210065,0.057271976
3111,0.052614942
335980,0.04805054
353500,0.053569935
1900,0.040466968
286641,0.05632064
336441,0.035254635
25985,0.06941528
349545,0.029810484
316035,0.04295571
167169,0.02557316
62229,0.070868105
296715,0.042049967
353334,0.05087865
64525,0.060110636
45200,0.028480459
166430,0.07225695
180757,0.05515769
225611,0.041267633
253037,0.06573296
9962,0.04811824
171851,0.044302225
59676,0.04776224
70996,0.07177567
244142,0.053032145
364328,0.07016184
375967,0.068136
30509,0.04817643
106680,0.055700287
60542,0.07094078
33313,0.060679834
12965,0.06703936
329213,0.04491054
31644,0.078360595
312076,0.041912485
216014,0.07035084
17496,0.040011294
69871,0.04815245
286411,0.048104342
236408,0.053703375
199957,0.05198513
75526,0.023901988
82655,0.0660305
270369,0.04872651
164220,0.04574624
232920,0.042233534
152910,0.046737283
105105,0.07049614
369609,0.06912199
114692,0.044772927
30975,0.063418694
62072,0.0436937
328759,0.0005540257
215525,0.050578807
92585,0.04850276
34284,0.052210215
291851,0.040268593
185857,0.07318666
268216,0.029423386
57638,0.053138517
108240,0.041017327
305513,0.07131799
81320,0.061484165
279350,0.046256013
104008,0.068348505
93394,0.049856704
24475,0.071191065
352799,0.07451563
328646,0.04888362
184366,0.04675873
55235,0.04402042
352250,0.0477522
340350,0.06441126
200876,0.048427597
106052,0.06752625
171968,0.02235333
5260,0.051604357
141517,0.047868483
186969,0.058854107
24417,0.046017595
122988,0.066013694
134211,0.07170818
36128,0.04599554
360175,0.0002649726
359915,0.06609895
224639,0.0015389362
350358,0.07167217
231489,0.052429095
374200,0.06956044
219748,0.04505104
142170,0.06827057
276288,0.05271214
379875,0.05057109
16707,0.05492926
77964,0.067109756
368404,0.05567581
11657,0.056506306
288664,0.044799093
244338,0.04719077
282083,0.054619245
92954,0.06897749
286191,0.041353635
329671,0.06875011
267040,0.071185365
363461,0.0408411
310594,0.0450869
268863,0.066358835
90504,0.07165327
295312,0.040928133
380953,0.06439552
243221,0.06776401
279944,0.051071025
267317,0.04011192
130296,0.055958107
149021,0.054051086
355887,0.06552203
156586,0.02426492
197160,0.05141147
360150,0.04904455
58923,0.057881866
70053,0.030674508
152646,0.018866545
134035,0.05584295
11893,0.06473997
29443,0.044466443
28303,0.041259196
44316,0.050683692
227978,0.05236723
178912,0.0530382
65918,0.07023495
362938,0.06302729
283868,0.049988516
48232,0.048948485
94008,0.039338294
134707,0.069153786
373638,0.07378526
224155,0.044113856
44533,0.05274489
194536,0.04554906
284649,0.071047366
298906,0.067418255
33839,0.07149449
343195,0.07109568
160223,0.05124164
326886,0.07104659
242749,0.048752185
276622,0.040112
121153,0.03756274
164834,0.06840919
360086,0.054849494
178846,0.069636926
371833,0.07117366
329515,0.016219145
285867,0.07194593
140570,0.023891404
318796,0.045846917
157549,0.047944494
44926,0.06474378
348324,0.03044514
358929,0.044472
20204,0.04973794
107396,0.060796183
330013,0.04097746
377609,0.06370594
65196,0.04360433
250068,0.048072103
15998,0.0024510333
89028,0.055767957
195961,0.060973205
128467,0.045303714
373387,0.055823226
158512,-0.00014292431
295047,0.029936329
248525,0.046625994
203137,0.07501194
351218,0.0627582
100135,0.044779405
259320,0.047525346
149744,0.059912827
206463,0.06840879
74405,-0.0017780459
232873,0.060099266
26463,0.048024528
62837,0.045489676
169941,0.0647464
140530,0.06256786
371056,0.06429998
127009,0.07359532
105129,0.061643038
64611,0.014211253
186252,0.047545746
208379,0.07092094
112889,0.058064707
184391,0.049662452
98446,0.05379304
144195,0.051506996
60175,0.0022065784
142978,0.049642026
345922,0.050053187
76211,0.06443357
183075,-0.0023884843
294148,0.07242737
53640,0.054887448
337362,0.056243315
135574,0.06450112
290918,0.028752211
139066,0.051841013
117346,0.05191572
270105,0.040609054
263916,0.065173
133930,0.011924637
39276,0.073046066
325973,0.04431604
148752,0.05647975
163320,0.076178804
167287,0.011144683
371141,0.05084592
261620,0.05636753
260675,0.07149659
173043,0.05268434
233827,0.04653048
195183,0.049473185
13388,0.0688329
73656,0.045985945
344699,0.022325942
124942,0.034626
144972,0.06390273
183021,0.015187677
55381,0.04721222
312394,0.058180545
48014,0.049417537
232912,0.042890497
86180,0.014268022
275832,0.0750194
315856,0.052269947
80327,0.04309427
96358,0.07433758
119914,0.05760133
298872,0.054521292
370208,0.0686161
166072,0.063231245
201623,0.05169259
365084,0.03264767
227107,0.075701065
75236,0.070675656
296313,0.050291687
218712,0.06849725
267257,0.062420286
71863,0.05207114
223314,0.08385336
303029,0.015496145
209206,0.03587216
223351,0.06738165
236533,0.03482236
51574,0.069073774
299158,0.06425006
211174,0.041557584
209386,0.06076126
27806,0.06358265
49458,0.043753218
385,0.06563965
372812,0.013953431
145894,0.06524884
363374,0.046315987
346988,0.053324863
93695,0.04199678
349192,0.04660766
39423,0.07425818
271773,0.06496315
61869,0.06721433
62689,0.0446139
88979,0.046923894
62201,0.046583798
73981,0.056712892
290539,0.04386141
303506,0.06691848
143327,0.079806164
281758,0.046341248
31889,0.058748424
89381,0.042637594
209393,0.043063138
124550,0.07052642
102292,0.064216614
238855,0.046571985
367766,0.058076896
222326,0.057212554
119400,0.048347127
2313,0.04626684
173645,0.054385252
275150,0.03811801
342200,0.038252488
341368,0.057366546
303458,0.06220377
133639,0.06903794
120120,0.06823684
28109,0.055257842
111170,0.043199554
131812,0.048984718
218561,0.05573859
60057,0.069658265
165911,0.07207686
56277,0.06840919
313175,0.06880102
51567,0.062442828
136550,0.06988769
58584,0.072268516
77131,0.0311876
44697,0.050386176
346615,0.04214781
113401,0.070939966
362710,0.05646648
119177,0.055205565
37570,0.048797697
139283,0.054113258
297771,0.015295294
343825,0.030557
299836,0.052768525
373316,0.041443147
16349,0.06765307
86362,0.045389246
254681,-0.001543034
376274,0.04158423
298953,0.06219051
